,StatName,p_value,q_value
373,rIFGo_rSMG,p: .154,q: .440
374,rIFGo_lAng,p: .097,q: .387
375,rIFGo_rAng,p: .209,q: .476
376,rIFGo_lPrecu,p: .320,q: .545
377,rIFGo_rPrecu,p: .196,q: .466
378,rIFGo_lMTG,p: .255,q: .503
379,rIFGo_rMTG,p: .355,q: .571
380,lMotor_rMotor,p: .433,q: .634
381,lMotor_lOlfC,p: .244,q: .496
382,lMotor_rOlfC,p: .955,q: .975
383,lMotor_lSFGm,p: .223,q: .481
384,lMotor_rSFGm,p: .227,q: .481
385,lMotor_lSFGmo,p: .220,q: .479
386,lMotor_rSFGmo,p: .157,q: .440
387,lMotor_lInsula,p: .157,q: .440
388,lMotor_rInsula,p: .359,q: .575
389,lMotor_lACC,p: .063,q: .349
390,lMotor_rACC,p: .464,q: .654
391,lMotor_lPCC,p: .185,q: .458
392,lMotor_rPCC,p: .186,q: .458
393,lMotor_lHip,p: .849,q: .912
394,lMotor_rHip,p: .658,q: .775
395,lMotor_lParahip,p: .209,q: .476
396,lMotor_rParahip,p: .892,q: .945
397,lMotor_lAmyg,p: .445,q: .642
398,lMotor_rAmyg,p: .633,q: .760
399,lMotor_lCalc,p: .493,q: .677
400,lMotor_rCalc,p: .902,q: .947
401,lMotor_lCu,p: .515,q: .689
402,lMotor_rCu,p: .618,q: .751
403,lMotor_lLingual,p: .705,q: .810
404,lMotor_rLingual,p: .431,q: .633
405,lMotor_lSOccL,p: .656,q: .774
406,lMotor_rSOccL,p: .441,q: .639
407,lMotor_lMOccL,p: .846,q: .910
408,lMotor_rMOccL,p: .760,q: .847
409,lMotor_lIOccL,p: .632,q: .760
410,lMotor_rIOccl,p: .446,q: .643
411,lMotor_lSPG,p: .609,q: .745
412,lMotor_rSPG,p: .941,q: .971
413,lMotor_lIPG,p: .024*,q: .286
414,lMotor_rIPG,p: .724,q: .820
415,lMotor_lSMG,p: .574,q: .726
416,lMotor_rSMG,p: .930,q: .964
417,lMotor_lAng,p: .460,q: .654
418,lMotor_rAng,p: .551,q: .713
419,lMotor_lPrecu,p: .571,q: .725
420,lMotor_rPrecu,p: .933,q: .965
421,lMotor_lMTG,p: .626,q: .756
422,lMotor_rMTG,p: .942,q: .972
423,rMotor_lOlfC,p: .717,q: .816
424,rMotor_rOlfC,p: .428,q: .633
425,rMotor_lSFGm,p: .185,q: .458
426,rMotor_rSFGm,p: .128,q: .414
427,rMotor_lSFGmo,p: .178,q: .454
428,rMotor_rSFGmo,p: .068,q: .361
429,rMotor_lInsula,p: .343,q: .563
430,rMotor_rInsula,p: .344,q: .564
431,rMotor_lACC,p: .088,q: .380
432,rMotor_rACC,p: .208,q: .476
433,rMotor_lPCC,p: .035*,q: .301
434,rMotor_rPCC,p: .027*,q: .286
435,rMotor_lHip,p: .638,q: .764
436,rMotor_rHip,p: .749,q: .840
437,rMotor_lParahip,p: .098,q: .387
438,rMotor_rParahip,p: .755,q: .844
439,rMotor_lAmyg,p: .269,q: .507
440,rMotor_rAmyg,p: .811,q: .886
441,rMotor_lCalc,p: .247,q: .500
442,rMotor_rCalc,p: .433,q: .633
443,rMotor_lCu,p: .254,q: .503
444,rMotor_rCu,p: .261,q: .505
445,rMotor_lLingual,p: .262,q: .505
446,rMotor_rLingual,p: .118,q: .406
447,rMotor_lSOccL,p: .385,q: .600
448,rMotor_rSOccL,p: .183,q: .458
449,rMotor_lMOccL,p: .596,q: .740
450,rMotor_rMOccL,p: .682,q: .792
451,rMotor_lIOccL,p: .982,q: .992
452,rMotor_rIOccl,p: .225,q: .481
453,rMotor_lSPG,p: .918,q: .959
454,rMotor_rSPG,p: .316,q: .544
455,rMotor_lIPG,p: .040*,q: .316
456,rMotor_rIPG,p: .779,q: .862
457,rMotor_lSMG,p: .832,q: .903
458,rMotor_rSMG,p: .391,q: .603
459,rMotor_lAng,p: .572,q: .725
460,rMotor_rAng,p: .955,q: .975
461,rMotor_lPrecu,p: .227,q: .481
462,rMotor_rPrecu,p: .380,q: .596
463,rMotor_lMTG,p: .958,q: .976
464,rMotor_rMTG,p: .546,q: .710
465,lOlfC_rOlfC,p: .866,q: .924
466,lOlfC_lSFGm,p: .397,q: .604
467,lOlfC_rSFGm,p: .391,q: .603
468,lOlfC_lSFGmo,p: .436,q: .634
469,lOlfC_rSFGmo,p: .239,q: .491
470,lOlfC_lInsula,p: .144,q: .432
471,lOlfC_rInsula,p: .210,q: .476
472,lOlfC_lACC,p: .231,q: .486
473,lOlfC_rACC,p: .631,q: .760
474,lOlfC_lPCC,p: .547,q: .710
475,lOlfC_rPCC,p: .503,q: .686
476,lOlfC_lHip,p: .463,q: .654
477,lOlfC_rHip,p: .534,q: .699
478,lOlfC_lParahip,p: .192,q: .462
479,lOlfC_rParahip,p: .826,q: .898
480,lOlfC_lAmyg,p: .432,q: .633
481,lOlfC_rAmyg,p: .521,q: .690
482,lOlfC_lCalc,p: .955,q: .975
483,lOlfC_rCalc,p: .674,q: .785
484,lOlfC_lCu,p: .955,q: .975
485,lOlfC_rCu,p: .900,q: .947
486,lOlfC_lLingual,p: .760,q: .847
487,lOlfC_rLingual,p: .722,q: .819
488,lOlfC_lSOccL,p: .716,q: .816
489,lOlfC_rSOccL,p: .935,q: .967
490,lOlfC_lMOccL,p: .558,q: .719
491,lOlfC_rMOccL,p: .327,q: .549
492,lOlfC_lIOccL,p: .221,q: .479
493,lOlfC_rIOccl,p: .809,q: .885
494,lOlfC_lSPG,p: .137,q: .424
495,lOlfC_rSPG,p: .506,q: .687
496,lOlfC_lIPG,p: .001*,q: .077
497,lOlfC_rIPG,p: .320,q: .545
498,lOlfC_lSMG,p: .161,q: .444
499,lOlfC_rSMG,p: .651,q: .771
500,lOlfC_lAng,p: .176,q: .454
501,lOlfC_rAng,p: .239,q: .491
502,lOlfC_lPrecu,p: .924,q: .961
503,lOlfC_rPrecu,p: .583,q: .731
504,lOlfC_lMTG,p: .378,q: .592
505,lOlfC_rMTG,p: .660,q: .776
506,rOlfC_lSFGm,p: .581,q: .731
507,rOlfC_rSFGm,p: .511,q: .689
508,rOlfC_lSFGmo,p: .670,q: .782
509,rOlfC_rSFGmo,p: .223,q: .481
510,rOlfC_lInsula,p: .317,q: .545
511,rOlfC_rInsula,p: .144,q: .432
512,rOlfC_lACC,p: .948,q: .975
513,rOlfC_rACC,p: .743,q: .835
514,rOlfC_lPCC,p: .808,q: .885
515,rOlfC_rPCC,p: .998,q: .998
516,rOlfC_lHip,p: .585,q: .733
517,rOlfC_rHip,p: .566,q: .724
518,rOlfC_lParahip,p: .354,q: .571
519,rOlfC_rParahip,p: .653,q: .772
520,rOlfC_lAmyg,p: .236,q: .491
521,rOlfC_rAmyg,p: .400,q: .606
522,rOlfC_lCalc,p: .730,q: .825
523,rOlfC_rCalc,p: .590,q: .734
524,rOlfC_lCu,p: .543,q: .707
525,rOlfC_rCu,p: .732,q: .826
526,rOlfC_lLingual,p: .574,q: .726
527,rOlfC_rLingual,p: .805,q: .883
528,rOlfC_lSOccL,p: .403,q: .608
529,rOlfC_rSOccL,p: .893,q: .945
530,rOlfC_lMOccL,p: .390,q: .603
531,rOlfC_rMOccL,p: .238,q: .491
532,rOlfC_lIOccL,p: .187,q: .459
533,rOlfC_rIOccl,p: .948,q: .975
534,rOlfC_lSPG,p: .068,q: .361
535,rOlfC_rSPG,p: .647,q: .769
536,rOlfC_lIPG,p: .002*,q: .098
537,rOlfC_rIPG,p: .252,q: .503
538,rOlfC_lSMG,p: .114,q: .404
539,rOlfC_rSMG,p: .491,q: .676
540,rOlfC_lAng,p: .133,q: .416
541,rOlfC_rAng,p: .283,q: .517
542,rOlfC_lPrecu,p: .712,q: .814
543,rOlfC_rPrecu,p: .396,q: .604
544,rOlfC_lMTG,p: .354,q: .571
545,rOlfC_rMTG,p: .574,q: .726
546,lSFGm_rSFGm,p: .607,q: .745
547,lSFGm_lSFGmo,p: .422,q: .627
548,lSFGm_rSFGmo,p: .771,q: .856
549,lSFGm_lInsula,p: .237,q: .491
550,lSFGm_rInsula,p: .252,q: .503
551,lSFGm_lACC,p: .659,q: .776
552,lSFGm_rACC,p: .463,q: .654
553,lSFGm_lPCC,p: .474,q: .661
554,lSFGm_rPCC,p: .570,q: .725
555,lSFGm_lHip,p: .388,q: .603
556,lSFGm_rHip,p: .301,q: .530
557,lSFGm_lParahip,p: .986,q: .993
558,lSFGm_rParahip,p: .545,q: .710
559,lSFGm_lAmyg,p: .839,q: .906
560,lSFGm_rAmyg,p: .313,q: .541
561,lSFGm_lCalc,p: .242,q: .494
562,lSFGm_rCalc,p: .219,q: .479
563,lSFGm_lCu,p: .167,q: .447
564,lSFGm_rCu,p: .207,q: .476
565,lSFGm_lLingual,p: .330,q: .552
566,lSFGm_rLingual,p: .556,q: .718
567,lSFGm_lSOccL,p: .096,q: .386
568,lSFGm_rSOccL,p: .176,q: .454
569,lSFGm_lMOccL,p: .098,q: .387
570,lSFGm_rMOccL,p: .025*,q: .286
571,lSFGm_lIOccL,p: .042*,q: .323
572,lSFGm_rIOccl,p: .391,q: .603
573,lSFGm_lSPG,p: .031*,q: .296
574,lSFGm_rSPG,p: .182,q: .457
575,lSFGm_lIPG,p: .002*,q: .099
576,lSFGm_rIPG,p: .118,q: .406
577,lSFGm_lSMG,p: .056,q: .348
578,lSFGm_rSMG,p: .156,q: .440
579,lSFGm_lAng,p: .079,q: .377
580,lSFGm_rAng,p: .147,q: .434
581,lSFGm_lPrecu,p: .285,q: .519
582,lSFGm_rPrecu,p: .218,q: .479
583,lSFGm_lMTG,p: .283,q: .517
584,lSFGm_rMTG,p: .292,q: .527
585,rSFGm_lSFGmo,p: .492,q: .677
586,rSFGm_rSFGmo,p: .900,q: .947
587,rSFGm_lInsula,p: .143,q: .432
588,rSFGm_rInsula,p: .390,q: .603
589,rSFGm_lACC,p: .629,q: .757
590,rSFGm_rACC,p: .261,q: .505
591,rSFGm_lPCC,p: .470,q: .658
592,rSFGm_rPCC,p: .569,q: .725
593,rSFGm_lHip,p: .273,q: .511
594,rSFGm_rHip,p: .395,q: .604
595,rSFGm_lParahip,p: .953,q: .975
596,rSFGm_rParahip,p: .707,q: .812
597,rSFGm_lAmyg,p: .998,q: .998
598,rSFGm_rAmyg,p: .395,q: .604
599,rSFGm_lCalc,p: .257,q: .505
600,rSFGm_rCalc,p: .264,q: .506
601,rSFGm_lCu,p: .150,q: .438
