,StatName,p_value,q_value
505,lOlfC_rMTG,p: .627,q: .773
506,rOlfC_lSFGm,p: .620,q: .770
507,rOlfC_rSFGm,p: .923,q: .964
508,rOlfC_lSFGmo,p: .963,q: .983
509,rOlfC_rSFGmo,p: .266,q: .508
510,rOlfC_lInsula,p: .280,q: .519
511,rOlfC_rInsula,p: .366,q: .581
512,rOlfC_lACC,p: .973,q: .989
513,rOlfC_rACC,p: .844,q: .922
514,rOlfC_lPCC,p: .750,q: .852
515,rOlfC_rPCC,p: .644,q: .777
516,rOlfC_lHip,p: .373,q: .585
517,rOlfC_rHip,p: .911,q: .958
518,rOlfC_lParahip,p: .267,q: .509
519,rOlfC_rParahip,p: .222,q: .477
520,rOlfC_lAmyg,p: .186,q: .436
521,rOlfC_rAmyg,p: .646,q: .778
522,rOlfC_lCalc,p: .227,q: .481
523,rOlfC_rCalc,p: .700,q: .815
524,rOlfC_lCu,p: .218,q: .470
525,rOlfC_rCu,p: .640,q: .777
526,rOlfC_lLingual,p: .530,q: .706
527,rOlfC_rLingual,p: .997,q: .998
528,rOlfC_lSOccL,p: .051,q: .277
529,rOlfC_rSOccL,p: .642,q: .777
530,rOlfC_lMOccL,p: .145,q: .393
531,rOlfC_rMOccL,p: .138,q: .386
532,rOlfC_lIOccL,p: .095,q: .332
533,rOlfC_rIOccl,p: .539,q: .712
534,rOlfC_lSPG,p: .083,q: .326
535,rOlfC_rSPG,p: .302,q: .545
536,rOlfC_lIPG,p: .008*,q: .202
537,rOlfC_rIPG,p: .377,q: .588
538,rOlfC_lSMG,p: .047*,q: .277
539,rOlfC_rSMG,p: .454,q: .642
540,rOlfC_lAng,p: .032*,q: .254
541,rOlfC_rAng,p: .389,q: .595
542,rOlfC_lPrecu,p: .706,q: .818
543,rOlfC_rPrecu,p: .243,q: .491
544,rOlfC_lMTG,p: .626,q: .773
545,rOlfC_rMTG,p: .914,q: .958
546,lSFGm_rSFGm,p: .324,q: .558
547,lSFGm_lSFGmo,p: .335,q: .565
548,lSFGm_rSFGmo,p: .677,q: .801
549,lSFGm_lInsula,p: .331,q: .562
550,lSFGm_rInsula,p: .480,q: .662
551,lSFGm_lACC,p: .449,q: .637
552,lSFGm_rACC,p: .359,q: .579
553,lSFGm_lPCC,p: .771,q: .865
554,lSFGm_rPCC,p: .902,q: .953
555,lSFGm_lHip,p: .405,q: .606
556,lSFGm_rHip,p: .508,q: .686
557,lSFGm_lParahip,p: .942,q: .974
558,lSFGm_rParahip,p: .838,q: .918
559,lSFGm_lAmyg,p: .991,q: .995
560,lSFGm_rAmyg,p: .472,q: .657
561,lSFGm_lCalc,p: .129,q: .379
562,lSFGm_rCalc,p: .256,q: .497
563,lSFGm_lCu,p: .159,q: .408
564,lSFGm_rCu,p: .315,q: .552
565,lSFGm_lLingual,p: .347,q: .572
566,lSFGm_rLingual,p: .480,q: .662
567,lSFGm_lSOccL,p: .020*,q: .227
568,lSFGm_rSOccL,p: .277,q: .515
569,lSFGm_lMOccL,p: .032*,q: .254
570,lSFGm_rMOccL,p: .014*,q: .227
571,lSFGm_lIOccL,p: .025*,q: .237
572,lSFGm_rIOccl,p: .215,q: .467
573,lSFGm_lSPG,p: .086,q: .331
574,lSFGm_rSPG,p: .332,q: .563
575,lSFGm_lIPG,p: .009*,q: .205
576,lSFGm_rIPG,p: .253,q: .496
577,lSFGm_lSMG,p: .115,q: .363
578,lSFGm_rSMG,p: .338,q: .568
579,lSFGm_lAng,p: .026*,q: .239
580,lSFGm_rAng,p: .224,q: .478
581,lSFGm_lPrecu,p: .736,q: .844
582,lSFGm_rPrecu,p: .578,q: .742
583,lSFGm_lMTG,p: .425,q: .617
584,lSFGm_rMTG,p: .790,q: .880
585,rSFGm_lSFGmo,p: .261,q: .503
586,rSFGm_rSFGmo,p: .559,q: .729
587,rSFGm_lInsula,p: .213,q: .465
588,rSFGm_rInsula,p: .971,q: .989
589,rSFGm_lACC,p: .905,q: .954
590,rSFGm_rACC,p: .333,q: .563
591,rSFGm_lPCC,p: .936,q: .971
592,rSFGm_rPCC,p: .786,q: .877
593,rSFGm_lHip,p: .370,q: .584
594,rSFGm_rHip,p: .904,q: .954
595,rSFGm_lParahip,p: .623,q: .772
596,rSFGm_rParahip,p: .635,q: .775
597,rSFGm_lAmyg,p: .658,q: .788
598,rSFGm_rAmyg,p: .864,q: .932
599,rSFGm_lCalc,p: .140,q: .386
600,rSFGm_rCalc,p: .479,q: .662
