,StatName,p_value,q_value
90,rPreCG_rSPG,p: .684,q: .801
91,rPreCG_lIPG,p: .200,q: .455
92,rPreCG_rIPG,p: .832,q: .906
93,rPreCG_lSMG,p: .288,q: .527
94,rPreCG_rSMG,p: .916,q: .960
95,rPreCG_lAng,p: .215,q: .464
96,rPreCG_rAng,p: .761,q: .856
97,rPreCG_lPrecu,p: .444,q: .627
98,rPreCG_rPrecu,p: .408,q: .604
99,rPreCG_lMTG,p: .411,q: .604
100,rPreCG_rMTG,p: .875,q: .938
101,lIFGo_rIFGor,p: .011*,q: .212
102,lIFGo_lIFGt,p: .509,q: .678
103,lIFGo_rIFGt,p: .043*,q: .276
104,lIFGo_lIFGo,p: .294,q: .533
105,lIFGo_rIFGo,p: .097,q: .336
106,lIFGo_lMotor,p: .087,q: .333
107,lIFGo_rMotor,p: .402,q: .603
108,lIFGo_lOlfC,p: .079,q: .323
109,lIFGo_rOlfC,p: .124,q: .373
110,lIFGo_lSFGm,p: .369,q: .573
111,lIFGo_rSFGm,p: .146,q: .397
112,lIFGo_lSFGmo,p: .626,q: .759
113,lIFGo_rSFGmo,p: .116,q: .365
114,lIFGo_lInsula,p: .412,q: .604
115,lIFGo_rInsula,p: .015*,q: .238
116,lIFGo_lACC,p: .163,q: .417
117,lIFGo_rACC,p: .479,q: .657
118,lIFGo_lPCC,p: .032*,q: .268
119,lIFGo_rPCC,p: .174,q: .426
120,lIFGo_lHip,p: .254,q: .497
121,lIFGo_rHip,p: .072,q: .317
122,lIFGo_lParahip,p: .079,q: .323
123,lIFGo_rParahip,p: .048*,q: .284
124,lIFGo_lAmyg,p: .017*,q: .238
125,lIFGo_rAmyg,p: .030*,q: .263
126,lIFGo_lCalc,p: .043*,q: .276
127,lIFGo_rCalc,p: .049*,q: .284
128,lIFGo_lCu,p: .055,q: .296
129,lIFGo_rCu,p: .084,q: .329
130,lIFGo_lLingual,p: .099,q: .341
131,lIFGo_rLingual,p: .175,q: .428
132,lIFGo_lSOccL,p: .006*,q: .208
133,lIFGo_rSOccL,p: .059,q: .299
134,lIFGo_lMOccL,p: .007*,q: .208
135,lIFGo_rMOccL,p: .001*,q: .162
136,lIFGo_lIOccL,p: .010*,q: .209
137,lIFGo_rIOccl,p: .038*,q: .273
138,lIFGo_lSPG,p: .010*,q: .209
139,lIFGo_rSPG,p: .068,q: .312
140,lIFGo_lIPG,p: .002*,q: .171
141,lIFGo_rIPG,p: .045*,q: .283
142,lIFGo_lSMG,p: .084,q: .329
143,lIFGo_rSMG,p: .020*,q: .238
144,lIFGo_lAng,p: .016*,q: .238
145,lIFGo_rAng,p: .047*,q: .284
146,lIFGo_lPrecu,p: .107,q: .358
147,lIFGo_rPrecu,p: .136,q: .385
148,lIFGo_lMTG,p: .414,q: .604
149,lIFGo_rMTG,p: .160,q: .413
150,rIFGor_lIFGt,p: .166,q: .417
151,rIFGor_rIFGt,p: .356,q: .569
152,rIFGor_lIFGo,p: .097,q: .336
153,rIFGor_rIFGo,p: .218,q: .469
154,rIFGor_lMotor,p: .255,q: .498
155,rIFGor_rMotor,p: .411,q: .604
156,rIFGor_lOlfC,p: .313,q: .542
157,rIFGor_rOlfC,p: .166,q: .417
158,rIFGor_lSFGm,p: .230,q: .478
159,rIFGor_rSFGm,p: .493,q: .666
160,rIFGor_lSFGmo,p: .373,q: .577
161,rIFGor_rSFGmo,p: .085,q: .329
162,rIFGor_lInsula,p: .090,q: .336
163,rIFGor_rInsula,p: .414,q: .604
164,rIFGor_lACC,p: .366,q: .573
165,rIFGor_rACC,p: .569,q: .726
166,rIFGor_lPCC,p: .575,q: .731
167,rIFGor_rPCC,p: .437,q: .623
168,rIFGor_lHip,p: .206,q: .463
169,rIFGor_rHip,p: .581,q: .735
170,rIFGor_lParahip,p: .577,q: .732
171,rIFGor_rParahip,p: .406,q: .604
172,rIFGor_lAmyg,p: .466,q: .645
173,rIFGor_rAmyg,p: .886,q: .944
174,rIFGor_lCalc,p: .152,q: .402
175,rIFGor_rCalc,p: .856,q: .927
176,rIFGor_lCu,p: .212,q: .464
177,rIFGor_rCu,p: .737,q: .841
178,rIFGor_lLingual,p: .357,q: .569
179,rIFGor_rLingual,p: .893,q: .948
180,rIFGor_lSOccL,p: .069,q: .312
181,rIFGor_rSOccL,p: .885,q: .944
182,rIFGor_lMOccL,p: .105,q: .356
183,rIFGor_rMOccL,p: .295,q: .534
184,rIFGor_lIOccL,p: .050,q: .284
185,rIFGor_rIOccl,p: .650,q: .774
186,rIFGor_lSPG,p: .069,q: .312
187,rIFGor_rSPG,p: .426,q: .615
188,rIFGor_lIPG,p: .002*,q: .167
189,rIFGor_rIPG,p: .701,q: .814
190,rIFGor_lSMG,p: .050,q: .284
191,rIFGor_rSMG,p: .952,q: .976
192,rIFGor_lAng,p: .030*,q: .263
193,rIFGor_rAng,p: .607,q: .751
194,rIFGor_lPrecu,p: .526,q: .691
195,rIFGor_rPrecu,p: .219,q: .470
196,rIFGor_lMTG,p: .449,q: .630
197,rIFGor_rMTG,p: .841,q: .913
198,lIFGt_rIFGt,p: .327,q: .556
199,lIFGt_lIFGo,p: .560,q: .719
200,lIFGt_rIFGo,p: .344,q: .559
201,lIFGt_lMotor,p: .132,q: .383
202,lIFGt_rMotor,p: .384,q: .587
203,lIFGt_lOlfC,p: .274,q: .514
204,lIFGt_rOlfC,p: .482,q: .658
205,lIFGt_lSFGm,p: .420,q: .608
206,lIFGt_rSFGm,p: .208,q: .464
207,lIFGt_lSFGmo,p: .709,q: .818
208,lIFGt_rSFGmo,p: .231,q: .478
209,lIFGt_lInsula,p: .949,q: .974
210,lIFGt_rInsula,p: .175,q: .428
211,lIFGt_lACC,p: .285,q: .524
212,lIFGt_rACC,p: .532,q: .696
213,lIFGt_lPCC,p: .581,q: .735
214,lIFGt_rPCC,p: .821,q: .900
215,lIFGt_lHip,p: .994,q: .996
216,lIFGt_rHip,p: .369,q: .573
217,lIFGt_lParahip,p: .879,q: .940
218,lIFGt_rParahip,p: .493,q: .666
219,lIFGt_lAmyg,p: .434,q: .621
220,lIFGt_rAmyg,p: .264,q: .506
221,lIFGt_lCalc,p: .559,q: .719
222,lIFGt_rCalc,p: .441,q: .626
223,lIFGt_lCu,p: .613,q: .755
224,lIFGt_rCu,p: .566,q: .723
225,lIFGt_lLingual,p: .649,q: .774
226,lIFGt_rLingual,p: .620,q: .757
227,lIFGt_lSOccL,p: .172,q: .424
228,lIFGt_rSOccL,p: .409,q: .604
229,lIFGt_lMOccL,p: .262,q: .506
230,lIFGt_rMOccL,p: .049*,q: .284
231,lIFGt_lIOccL,p: .138,q: .385
232,lIFGt_rIOccl,p: .333,q: .558
233,lIFGt_lSPG,p: .237,q: .484
234,lIFGt_rSPG,p: .237,q: .484
235,lIFGt_lIPG,p: .090,q: .336
236,lIFGt_rIPG,p: .273,q: .513
237,lIFGt_lSMG,p: .502,q: .673
238,lIFGt_rSMG,p: .389,q: .591
239,lIFGt_lAng,p: .154,q: .405
240,lIFGt_rAng,p: .201,q: .457
241,lIFGt_lPrecu,p: .656,q: .779
242,lIFGt_rPrecu,p: .566,q: .723
243,lIFGt_lMTG,p: .905,q: .955
244,lIFGt_rMTG,p: .679,q: .800
245,rIFGt_lIFGo,p: .274,q: .514
246,rIFGt_rIFGo,p: .685,q: .801
247,rIFGt_lMotor,p: .245,q: .489
248,rIFGt_rMotor,p: .311,q: .542
249,rIFGt_lOlfC,p: .546,q: .708
250,rIFGt_rOlfC,p: .615,q: .756
251,rIFGt_lSFGm,p: .449,q: .630
252,rIFGt_rSFGm,p: .914,q: .959
253,rIFGt_lSFGmo,p: .786,q: .875
254,rIFGt_rSFGmo,p: .256,q: .498
255,rIFGt_lInsula,p: .178,q: .430
256,rIFGt_rInsula,p: .596,q: .742
257,rIFGt_lACC,p: .874,q: .938
258,rIFGt_rACC,p: .901,q: .953
259,rIFGt_lPCC,p: .555,q: .716
260,rIFGt_rPCC,p: .429,q: .615
261,rIFGt_lHip,p: .306,q: .540
262,rIFGt_rHip,p: .716,q: .823
263,rIFGt_lParahip,p: .416,q: .606
264,rIFGt_rParahip,p: .278,q: .517
265,rIFGt_lAmyg,p: .329,q: .558
266,rIFGt_rAmyg,p: .691,q: .807
267,rIFGt_lCalc,p: .062,q: .302
268,rIFGt_rCalc,p: .598,q: .744
269,rIFGt_lCu,p: .091,q: .336
270,rIFGt_rCu,p: .427,q: .615
271,rIFGt_lLingual,p: .327,q: .556
272,rIFGt_rLingual,p: .963,q: .980
273,rIFGt_lSOccL,p: .032*,q: .268
274,rIFGt_rSOccL,p: .597,q: .743
275,rIFGt_lMOccL,p: .057,q: .299
276,rIFGt_rMOccL,p: .069,q: .312
277,rIFGt_lIOccL,p: .028*,q: .258
278,rIFGt_rIOccl,p: .437,q: .623
279,rIFGt_lSPG,p: .066,q: .310
280,rIFGt_rSPG,p: .265,q: .506
281,rIFGt_lIPG,p: .004*,q: .185
282,rIFGt_rIPG,p: .333,q: .558
283,rIFGt_lSMG,p: .043*,q: .276
284,rIFGt_rSMG,p: .365,q: .573
285,rIFGt_lAng,p: .022*,q: .238
286,rIFGt_rAng,p: .356,q: .569
287,rIFGt_lPrecu,p: .536,q: .700
288,rIFGt_rPrecu,p: .139,q: .386
289,rIFGt_lMTG,p: .515,q: .683
290,rIFGt_rMTG,p: .994,q: .996
291,lIFGo_rIFGo,p: .316,q: .545
292,lIFGo_lMotor,p: .078,q: .323
293,lIFGo_rMotor,p: .253,q: .497
294,lIFGo_lOlfC,p: .060,q: .299
295,lIFGo_rOlfC,p: .337,q: .558
296,lIFGo_lSFGm,p: .613,q: .755
297,lIFGo_rSFGm,p: .288,q: .526
298,lIFGo_lSFGmo,p: .740,q: .843
299,lIFGo_rSFGmo,p: .346,q: .559
300,lIFGo_lInsula,p: .074,q: .318
301,lIFGo_rInsula,p: .093,q: .336
302,lIFGo_lACC,p: .364,q: .573
303,lIFGo_rACC,p: .614,q: .755
304,lIFGo_lPCC,p: .132,q: .383
305,lIFGo_rPCC,p: .292,q: .532
306,lIFGo_lHip,p: .282,q: .521
307,lIFGo_rHip,p: .182,q: .435
308,lIFGo_lParahip,p: .630,q: .761
309,lIFGo_rParahip,p: .278,q: .518
310,lIFGo_lAmyg,p: .111,q: .362
311,lIFGo_rAmyg,p: .142,q: .390
312,lIFGo_lCalc,p: .055,q: .296
313,lIFGo_rCalc,p: .125,q: .373
314,lIFGo_lCu,p: .089,q: .336
315,lIFGo_rCu,p: .118,q: .366
316,lIFGo_lLingual,p: .171,q: .423
317,lIFGo_rLingual,p: .260,q: .503
318,lIFGo_lSOccL,p: .007*,q: .208
319,lIFGo_rSOccL,p: .085,q: .329
320,lIFGo_lMOccL,p: .007*,q: .208
321,lIFGo_rMOccL,p: .005*,q: .195
322,lIFGo_lIOccL,p: .011*,q: .211
323,lIFGo_rIOccl,p: .089,q: .336
324,lIFGo_lSPG,p: .024*,q: .245
325,lIFGo_rSPG,p: .090,q: .336
326,lIFGo_lIPG,p: .002*,q: .167
327,lIFGo_rIPG,p: .062,q: .302
328,lIFGo_lSMG,p: .042*,q: .276
329,lIFGo_rSMG,p: .074,q: .318
330,lIFGo_lAng,p: .018*,q: .238
331,lIFGo_rAng,p: .061,q: .300
332,lIFGo_lPrecu,p: .200,q: .455
333,lIFGo_rPrecu,p: .177,q: .430
334,lIFGo_lMTG,p: .418,q: .606
335,lIFGo_rMTG,p: .325,q: .556
336,rIFGo_lMotor,p: .377,q: .581
337,rIFGo_rMotor,p: .384,q: .587
338,rIFGo_lOlfC,p: .617,q: .756
339,rIFGo_rOlfC,p: .755,q: .852
340,rIFGo_lSFGm,p: .733,q: .839
341,rIFGo_rSFGm,p: .740,q: .843
342,rIFGo_lSFGmo,p: .852,q: .923
343,rIFGo_rSFGmo,p: .505,q: .674
344,rIFGo_lInsula,p: .189,q: .442
345,rIFGo_rInsula,p: .912,q: .957
346,rIFGo_lACC,p: .824,q: .902
347,rIFGo_rACC,p: .837,q: .911
348,rIFGo_lPCC,p: .675,q: .795
349,rIFGo_rPCC,p: .570,q: .727
350,rIFGo_lHip,p: .287,q: .526
351,rIFGo_rHip,p: .877,q: .939
352,rIFGo_lParahip,p: .350,q: .564
353,rIFGo_rParahip,p: .281,q: .521
354,rIFGo_lAmyg,p: .247,q: .490
355,rIFGo_rAmyg,p: .936,q: .973
356,rIFGo_lCalc,p: .058,q: .299
357,rIFGo_rCalc,p: .634,q: .764
358,rIFGo_lCu,p: .096,q: .336
359,rIFGo_rCu,p: .447,q: .629
360,rIFGo_lLingual,p: .346,q: .559
361,rIFGo_rLingual,p: .998,q: .998
362,rIFGo_lSOccL,p: .028*,q: .258
363,rIFGo_rSOccL,p: .611,q: .755
364,rIFGo_lMOccL,p: .059,q: .299
365,rIFGo_rMOccL,p: .071,q: .312
366,rIFGo_lIOccL,p: .026*,q: .254
367,rIFGo_rIOccl,p: .461,q: .639
368,rIFGo_lSPG,p: .059,q: .299
369,rIFGo_rSPG,p: .293,q: .533
370,rIFGo_lIPG,p: .002*,q: .167
371,rIFGo_rIPG,p: .337,q: .558
372,rIFGo_lSMG,p: .038*,q: .273
373,rIFGo_rSMG,p: .310,q: .542
374,rIFGo_lAng,p: .029*,q: .263
375,rIFGo_rAng,p: .333,q: .558
376,rIFGo_lPrecu,p: .648,q: .774
377,rIFGo_rPrecu,p: .182,q: .434
378,rIFGo_lMTG,p: .503,q: .673
379,rIFGo_rMTG,p: .945,q: .974
380,lMotor_rMotor,p: .243,q: .488
381,lMotor_lOlfC,p: .358,q: .569
382,lMotor_rOlfC,p: .413,q: .604
383,lMotor_lSFGm,p: .083,q: .329
384,lMotor_rSFGm,p: .211,q: .464
385,lMotor_lSFGmo,p: .126,q: .373
386,lMotor_rSFGmo,p: .157,q: .410
387,lMotor_lInsula,p: .135,q: .385
388,lMotor_rInsula,p: .401,q: .602
389,lMotor_lACC,p: .069,q: .312
390,lMotor_rACC,p: .375,q: .579
391,lMotor_lPCC,p: .171,q: .423
392,lMotor_rPCC,p: .180,q: .432
393,lMotor_lHip,p: .276,q: .517
394,lMotor_rHip,p: .546,q: .708
395,lMotor_lParahip,p: .501,q: .672
396,lMotor_rParahip,p: .625,q: .759
397,lMotor_lAmyg,p: .495,q: .669
398,lMotor_rAmyg,p: .399,q: .600
399,lMotor_lCalc,p: .978,q: .989
400,lMotor_rCalc,p: .912,q: .957
401,lMotor_lCu,p: .708,q: .818
402,lMotor_rCu,p: .821,q: .900
403,lMotor_lLingual,p: .862,q: .928
404,lMotor_rLingual,p: .969,q: .983
405,lMotor_lSOccL,p: .341,q: .559
406,lMotor_rSOccL,p: .990,q: .995
407,lMotor_lMOccL,p: .343,q: .559
408,lMotor_rMOccL,p: .171,q: .423
409,lMotor_lIOccL,p: .126,q: .373
410,lMotor_rIOccl,p: .673,q: .794
411,lMotor_lSPG,p: .708,q: .818
412,lMotor_rSPG,p: .911,q: .957
413,lMotor_lIPG,p: .112,q: .363
414,lMotor_rIPG,p: .791,q: .878
415,lMotor_lSMG,p: .311,q: .542
416,lMotor_rSMG,p: .826,q: .902
417,lMotor_lAng,p: .151,q: .402
418,lMotor_rAng,p: .502,q: .673
419,lMotor_lPrecu,p: .069,q: .312
420,lMotor_rPrecu,p: .101,q: .346
421,lMotor_lMTG,p: .347,q: .559
422,lMotor_rMTG,p: .833,q: .907
423,rMotor_lOlfC,p: .786,q: .875
424,rMotor_rOlfC,p: .484,q: .660
425,rMotor_lSFGm,p: .118,q: .366
426,rMotor_rSFGm,p: .127,q: .375
427,rMotor_lSFGmo,p: .151,q: .402
428,rMotor_rSFGmo,p: .106,q: .356
429,rMotor_lInsula,p: .405,q: .604
430,rMotor_rInsula,p: .623,q: .759
431,rMotor_lACC,p: .163,q: .417
432,rMotor_rACC,p: .284,q: .523
433,rMotor_lPCC,p: .007*,q: .208
434,rMotor_rPCC,p: .020*,q: .238
435,rMotor_lHip,p: .743,q: .843
436,rMotor_rHip,p: .955,q: .976
437,rMotor_lParahip,p: .861,q: .928
438,rMotor_rParahip,p: .925,q: .965
439,rMotor_lAmyg,p: .900,q: .953
440,rMotor_rAmyg,p: .626,q: .759
441,rMotor_lCalc,p: .183,q: .435
442,rMotor_rCalc,p: .258,q: .501
443,rMotor_lCu,p: .064,q: .306
444,rMotor_rCu,p: .127,q: .376
445,rMotor_lLingual,p: .343,q: .559
446,rMotor_rLingual,p: .369,q: .573
447,rMotor_lSOccL,p: .736,q: .841
448,rMotor_rSOccL,p: .223,q: .474
449,rMotor_lMOccL,p: .753,q: .851
450,rMotor_rMOccL,p: .773,q: .865
451,rMotor_lIOccL,p: .682,q: .801
452,rMotor_rIOccl,p: .588,q: .739
453,rMotor_lSPG,p: .556,q: .717
454,rMotor_rSPG,p: .472,q: .651
455,rMotor_lIPG,p: .630,q: .761
456,rMotor_rIPG,p: .656,q: .779
457,rMotor_lSMG,p: .960,q: .979
458,rMotor_rSMG,p: .638,q: .767
459,rMotor_lAng,p: .626,q: .759
460,rMotor_rAng,p: .975,q: .987
461,rMotor_lPrecu,p: .001*,q: .162
462,rMotor_rPrecu,p: .001*,q: .162
463,rMotor_lMTG,p: .898,q: .952
464,rMotor_rMTG,p: .422,q: .609
465,lOlfC_rOlfC,p: .989,q: .995
466,lOlfC_lSFGm,p: .402,q: .603
467,lOlfC_rSFGm,p: .497,q: .669
468,lOlfC_lSFGmo,p: .461,q: .640
469,lOlfC_rSFGmo,p: .160,q: .413
470,lOlfC_lInsula,p: .198,q: .454
471,lOlfC_rInsula,p: .441,q: .626
472,lOlfC_lACC,p: .428,q: .615
473,lOlfC_rACC,p: .918,q: .961
474,lOlfC_lPCC,p: .755,q: .852
475,lOlfC_rPCC,p: .544,q: .707
476,lOlfC_lHip,p: .397,q: .598
477,lOlfC_rHip,p: .869,q: .934
478,lOlfC_lParahip,p: .271,q: .511
479,lOlfC_rParahip,p: .698,q: .812
480,lOlfC_lAmyg,p: .309,q: .542
481,lOlfC_rAmyg,p: .596,q: .742
482,lOlfC_lCalc,p: .743,q: .843
483,lOlfC_rCalc,p: .988,q: .995
484,lOlfC_lCu,p: .884,q: .944
485,lOlfC_rCu,p: .891,q: .946
486,lOlfC_lLingual,p: .935,q: .972
487,lOlfC_rLingual,p: .826,q: .902
488,lOlfC_lSOccL,p: .181,q: .434
489,lOlfC_rSOccL,p: .945,q: .974
490,lOlfC_lMOccL,p: .295,q: .534
491,lOlfC_rMOccL,p: .256,q: .498
492,lOlfC_lIOccL,p: .178,q: .430
493,lOlfC_rIOccl,p: .887,q: .944
494,lOlfC_lSPG,p: .191,q: .443
495,lOlfC_rSPG,p: .520,q: .686
496,lOlfC_lIPG,p: .007*,q: .208
497,lOlfC_rIPG,p: .651,q: .775
498,lOlfC_lSMG,p: .106,q: .357
499,lOlfC_rSMG,p: .967,q: .982
500,lOlfC_lAng,p: .061,q: .301
501,lOlfC_rAng,p: .440,q: .626
502,lOlfC_lPrecu,p: .804,q: .888
503,lOlfC_rPrecu,p: .988,q: .995
504,lOlfC_lMTG,p: .671,q: .793
505,lOlfC_rMTG,p: .619,q: .756
506,rOlfC_lSFGm,p: .576,q: .732
507,rOlfC_rSFGm,p: .841,q: .913
508,rOlfC_lSFGmo,p: .934,q: .972
509,rOlfC_rSFGmo,p: .224,q: .474
510,rOlfC_lInsula,p: .270,q: .510
511,rOlfC_rInsula,p: .409,q: .604
512,rOlfC_lACC,p: .949,q: .974
513,rOlfC_rACC,p: .843,q: .915
514,rOlfC_lPCC,p: .725,q: .830
515,rOlfC_rPCC,p: .681,q: .801
516,rOlfC_lHip,p: .359,q: .569
517,rOlfC_rHip,p: .925,q: .965
518,rOlfC_lParahip,p: .285,q: .524
519,rOlfC_rParahip,p: .240,q: .486
520,rOlfC_lAmyg,p: .203,q: .460
521,rOlfC_rAmyg,p: .586,q: .737
522,rOlfC_lCalc,p: .228,q: .478
523,rOlfC_rCalc,p: .713,q: .821
524,rOlfC_lCu,p: .218,q: .469
525,rOlfC_rCu,p: .632,q: .762
526,rOlfC_lLingual,p: .524,q: .690
527,rOlfC_rLingual,p: .990,q: .995
528,rOlfC_lSOccL,p: .051,q: .287
529,rOlfC_rSOccL,p: .630,q: .761
530,rOlfC_lMOccL,p: .146,q: .397
531,rOlfC_rMOccL,p: .137,q: .385
532,rOlfC_lIOccL,p: .094,q: .336
533,rOlfC_rIOccl,p: .539,q: .703
534,rOlfC_lSPG,p: .087,q: .333
535,rOlfC_rSPG,p: .281,q: .521
536,rOlfC_lIPG,p: .009*,q: .208
537,rOlfC_rIPG,p: .396,q: .597
538,rOlfC_lSMG,p: .050,q: .284
539,rOlfC_rSMG,p: .456,q: .635
540,rOlfC_lAng,p: .037*,q: .273
541,rOlfC_rAng,p: .366,q: .573
542,rOlfC_lPrecu,p: .705,q: .817
543,rOlfC_rPrecu,p: .253,q: .497
544,rOlfC_lMTG,p: .627,q: .759
545,rOlfC_rMTG,p: .918,q: .961
546,lSFGm_rSFGm,p: .334,q: .558
547,lSFGm_lSFGmo,p: .304,q: .540
548,lSFGm_rSFGmo,p: .685,q: .801
549,lSFGm_lInsula,p: .305,q: .540
550,lSFGm_rInsula,p: .464,q: .643
551,lSFGm_lACC,p: .419,q: .606
552,lSFGm_rACC,p: .341,q: .559
553,lSFGm_lPCC,p: .760,q: .856
554,lSFGm_rPCC,p: .884,q: .944
555,lSFGm_lHip,p: .385,q: .587
556,lSFGm_rHip,p: .501,q: .672
557,lSFGm_lParahip,p: .999,q: .999
558,lSFGm_rParahip,p: .805,q: .888
559,lSFGm_lAmyg,p: .946,q: .974
560,lSFGm_rAmyg,p: .453,q: .633
561,lSFGm_lCalc,p: .131,q: .383
562,lSFGm_rCalc,p: .254,q: .497
563,lSFGm_lCu,p: .166,q: .417
564,lSFGm_rCu,p: .303,q: .540
565,lSFGm_lLingual,p: .332,q: .558
566,lSFGm_rLingual,p: .469,q: .647
567,lSFGm_lSOccL,p: .019*,q: .238
568,lSFGm_rSOccL,p: .235,q: .483
569,lSFGm_lMOccL,p: .035*,q: .273
570,lSFGm_rMOccL,p: .016*,q: .238
571,lSFGm_lIOccL,p: .022*,q: .238
572,lSFGm_rIOccl,p: .206,q: .463
573,lSFGm_lSPG,p: .090,q: .336
574,lSFGm_rSPG,p: .282,q: .521
575,lSFGm_lIPG,p: .009*,q: .208
576,lSFGm_rIPG,p: .254,q: .497
577,lSFGm_lSMG,p: .111,q: .363
578,lSFGm_rSMG,p: .360,q: .570
579,lSFGm_lAng,p: .028*,q: .258
580,lSFGm_rAng,p: .190,q: .443
581,lSFGm_lPrecu,p: .737,q: .841
582,lSFGm_rPrecu,p: .565,q: .723
583,lSFGm_lMTG,p: .406,q: .604
584,lSFGm_rMTG,p: .748,q: .848
585,rSFGm_lSFGmo,p: .269,q: .510
586,rSFGm_rSFGmo,p: .617,q: .756
587,rSFGm_lInsula,p: .207,q: .464
588,rSFGm_rInsula,p: .938,q: .974
589,rSFGm_lACC,p: .954,q: .976
590,rSFGm_rACC,p: .306,q: .540
591,rSFGm_lPCC,p: .939,q: .974
592,rSFGm_rPCC,p: .791,q: .878
593,rSFGm_lHip,p: .365,q: .573
594,rSFGm_rHip,p: .879,q: .940
595,rSFGm_lParahip,p: .660,q: .782
596,rSFGm_rParahip,p: .692,q: .807
597,rSFGm_lAmyg,p: .704,q: .816
598,rSFGm_rAmyg,p: .793,q: .879
599,rSFGm_lCalc,p: .142,q: .390
600,rSFGm_rCalc,p: .468,q: .646
601,rSFGm_lCu,p: .172,q: .424
