graph_id,graph_id,train,test,val,label,save_location
146,146,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\146_embeddings.tsv
147,147,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\147_embeddings.tsv
148,148,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\148_embeddings.tsv
149,149,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\149_embeddings.tsv
14,14,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\14_embeddings.tsv
150,150,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\150_embeddings.tsv
151,151,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\151_embeddings.tsv
152,152,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\152_embeddings.tsv
153,153,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\153_embeddings.tsv
154,154,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\154_embeddings.tsv
155,155,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\155_embeddings.tsv
156,156,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\156_embeddings.tsv
157,157,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\157_embeddings.tsv
158,158,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\158_embeddings.tsv
159,159,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\159_embeddings.tsv
15,15,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\15_embeddings.tsv
160,160,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\160_embeddings.tsv
161,161,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\161_embeddings.tsv
162,162,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\162_embeddings.tsv
163,163,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\163_embeddings.tsv
164,164,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\164_embeddings.tsv
165,165,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\165_embeddings.tsv
166,166,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\166_embeddings.tsv
167,167,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\167_embeddings.tsv
168,168,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\168_embeddings.tsv
169,169,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\169_embeddings.tsv
16,16,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\16_embeddings.tsv
170,170,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\170_embeddings.tsv
171,171,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\171_embeddings.tsv
172,172,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\172_embeddings.tsv
173,173,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\173_embeddings.tsv
174,174,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\174_embeddings.tsv
175,175,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\175_embeddings.tsv
176,176,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\176_embeddings.tsv
177,177,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\177_embeddings.tsv
178,178,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\178_embeddings.tsv
179,179,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\179_embeddings.tsv
17,17,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\17_embeddings.tsv
18,18,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\18_embeddings.tsv
19,19,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\19_embeddings.tsv
1,1,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\1_embeddings.tsv
20,20,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\20_embeddings.tsv
21,21,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\21_embeddings.tsv
22,22,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\22_embeddings.tsv
23,23,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\23_embeddings.tsv
24,24,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\24_embeddings.tsv
25,25,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\25_embeddings.tsv
26,26,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\26_embeddings.tsv
27,27,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\27_embeddings.tsv
28,28,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\28_embeddings.tsv
29,29,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\29_embeddings.tsv
2,2,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\2_embeddings.tsv
30,30,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\30_embeddings.tsv
31,31,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\31_embeddings.tsv
32,32,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\32_embeddings.tsv
33,33,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\33_embeddings.tsv
34,34,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\34_embeddings.tsv
35,35,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\35_embeddings.tsv
36,36,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\36_embeddings.tsv
37,37,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\37_embeddings.tsv
38,38,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\38_embeddings.tsv
39,39,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\39_embeddings.tsv
3,3,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\3_embeddings.tsv
40,40,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\40_embeddings.tsv
41,41,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\41_embeddings.tsv
42,42,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\42_embeddings.tsv
43,43,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\43_embeddings.tsv
44,44,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\44_embeddings.tsv
45,45,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\45_embeddings.tsv
46,46,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\46_embeddings.tsv
47,47,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\47_embeddings.tsv
48,48,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\48_embeddings.tsv
49,49,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\49_embeddings.tsv
4,4,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\4_embeddings.tsv
50,50,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\50_embeddings.tsv
51,51,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\51_embeddings.tsv
52,52,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\52_embeddings.tsv
53,53,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\53_embeddings.tsv
54,54,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\54_embeddings.tsv
55,55,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\55_embeddings.tsv
56,56,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\56_embeddings.tsv
57,57,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\57_embeddings.tsv
58,58,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\58_embeddings.tsv
59,59,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\59_embeddings.tsv
5,5,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\5_embeddings.tsv
60,60,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\60_embeddings.tsv
61,61,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\61_embeddings.tsv
62,62,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\62_embeddings.tsv
63,63,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\63_embeddings.tsv
64,64,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\64_embeddings.tsv
65,65,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\65_embeddings.tsv
66,66,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\66_embeddings.tsv
67,67,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\67_embeddings.tsv
68,68,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\68_embeddings.tsv
69,69,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\69_embeddings.tsv
6,6,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\6_embeddings.tsv
70,70,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\70_embeddings.tsv
71,71,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\71_embeddings.tsv
72,72,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\72_embeddings.tsv
73,73,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\73_embeddings.tsv
74,74,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\74_embeddings.tsv
75,75,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\75_embeddings.tsv
76,76,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\76_embeddings.tsv
77,77,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\77_embeddings.tsv
78,78,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\78_embeddings.tsv
