,StatName,p_value,q_value
197,rIFGor_rMTG,p: .943,q: .985
198,lIFGt_rIFGt,p: .431,q: .785
199,lIFGt_lIFGo,p: .142,q: .606
200,lIFGt_rIFGo,p: .464,q: .807
201,lIFGt_lMotor,p: .093,q: .558
202,lIFGt_rMotor,p: .372,q: .755
203,lIFGt_lOlfC,p: .122,q: .585
204,lIFGt_rOlfC,p: .398,q: .770
205,lIFGt_lSFGm,p: .545,q: .839
206,lIFGt_rSFGm,p: .306,q: .718
207,lIFGt_lSFGmo,p: .573,q: .850
208,lIFGt_rSFGmo,p: .236,q: .672
209,lIFGt_lInsula,p: .939,q: .983
210,lIFGt_rInsula,p: .291,q: .709
211,lIFGt_lACC,p: .161,q: .610
212,lIFGt_rACC,p: .400,q: .771
213,lIFGt_lPCC,p: .531,q: .832
214,lIFGt_rPCC,p: .597,q: .850
215,lIFGt_lHip,p: .971,q: .994
216,lIFGt_rHip,p: .673,q: .889
217,lIFGt_lParahip,p: .452,q: .800
218,lIFGt_rParahip,p: .766,q: .931
219,lIFGt_lAmyg,p: .154,q: .607
220,lIFGt_rAmyg,p: .504,q: .821
221,lIFGt_lCalc,p: .815,q: .940
222,lIFGt_rCalc,p: .382,q: .758
223,lIFGt_lCu,p: .751,q: .931
224,lIFGt_rCu,p: .482,q: .813
225,lIFGt_lLingual,p: .392,q: .764
226,lIFGt_rLingual,p: .626,q: .864
227,lIFGt_lSOccL,p: .581,q: .850
228,lIFGt_rSOccL,p: .473,q: .813
229,lIFGt_lMOccL,p: .353,q: .748
230,lIFGt_rMOccL,p: .055,q: .512
231,lIFGt_lIOccL,p: .258,q: .686
232,lIFGt_rIOccl,p: .196,q: .653
233,lIFGt_lSPG,p: .445,q: .797
234,lIFGt_rSPG,p: .995,q: .998
235,lIFGt_lIPG,p: .064,q: .515
236,lIFGt_rIPG,p: .724,q: .915
237,lIFGt_lSMG,p: .584,q: .850
238,lIFGt_rSMG,p: .925,q: .975
239,lIFGt_lAng,p: .209,q: .661
240,lIFGt_rAng,p: .774,q: .933
241,lIFGt_lPrecu,p: .684,q: .893
242,lIFGt_rPrecu,p: .354,q: .748
243,lIFGt_lMTG,p: .701,q: .902
244,lIFGt_rMTG,p: .964,q: .992
245,rIFGt_lIFGo,p: .650,q: .877
246,rIFGt_rIFGo,p: .803,q: .940
247,rIFGt_lMotor,p: .108,q: .570
248,rIFGt_rMotor,p: .271,q: .697
249,rIFGt_lOlfC,p: .359,q: .750
250,rIFGt_rOlfC,p: .545,q: .839
251,rIFGt_lSFGm,p: .444,q: .797
252,rIFGt_rSFGm,p: .815,q: .940
253,rIFGt_lSFGmo,p: .602,q: .855
254,rIFGt_rSFGmo,p: .173,q: .632
255,rIFGt_lInsula,p: .385,q: .758
256,rIFGt_rInsula,p: .459,q: .804
257,rIFGt_lACC,p: .434,q: .789
258,rIFGt_rACC,p: .944,q: .985
259,rIFGt_lPCC,p: .526,q: .830
260,rIFGt_rPCC,p: .451,q: .800
261,rIFGt_lHip,p: .863,q: .954
262,rIFGt_rHip,p: .650,q: .877
263,rIFGt_lParahip,p: .850,q: .947
264,rIFGt_rParahip,p: .555,q: .844
265,rIFGt_lAmyg,p: .621,q: .863
266,rIFGt_rAmyg,p: .801,q: .940
267,rIFGt_lCalc,p: .357,q: .749
268,rIFGt_rCalc,p: .477,q: .813
269,rIFGt_lCu,p: .317,q: .722
270,rIFGt_rCu,p: .479,q: .813
271,rIFGt_lLingual,p: .270,q: .697
272,rIFGt_rLingual,p: .879,q: .960
273,rIFGt_lSOccL,p: .097,q: .558
274,rIFGt_rSOccL,p: .488,q: .813
275,rIFGt_lMOccL,p: .077,q: .541
276,rIFGt_rMOccL,p: .114,q: .575
277,rIFGt_lIOccL,p: .050,q: .497
278,rIFGt_rIOccl,p: .361,q: .751
279,rIFGt_lSPG,p: .198,q: .653
280,rIFGt_rSPG,p: .764,q: .931
281,rIFGt_lIPG,p: .026*,q: .438
282,rIFGt_rIPG,p: .240,q: .672
283,rIFGt_lSMG,p: .217,q: .668
284,rIFGt_rSMG,p: .543,q: .839
285,rIFGt_lAng,p: .150,q: .606
286,rIFGt_rAng,p: .392,q: .764
287,rIFGt_lPrecu,p: .544,q: .839
288,rIFGt_rPrecu,p: .217,q: .668
289,rIFGt_lMTG,p: .322,q: .726
290,rIFGt_rMTG,p: .874,q: .959
291,lIFGo_rIFGo,p: .806,q: .940
292,lIFGo_lMotor,p: .042*,q: .471
293,lIFGo_rMotor,p: .301,q: .715
294,lIFGo_lOlfC,p: .071,q: .526
295,lIFGo_rOlfC,p: .593,q: .850
296,lIFGo_lSFGm,p: .992,q: .998
297,lIFGo_rSFGm,p: .617,q: .863
298,lIFGo_lSFGmo,p: .388,q: .762
299,lIFGo_rSFGmo,p: .840,q: .946
300,lIFGo_lInsula,p: .055,q: .512
301,lIFGo_rInsula,p: .256,q: .685
302,lIFGo_lACC,p: .379,q: .758
303,lIFGo_rACC,p: .789,q: .939
304,lIFGo_lPCC,p: .196,q: .653
305,lIFGo_rPCC,p: .308,q: .718
306,lIFGo_lHip,p: .495,q: .818
307,lIFGo_rHip,p: .505,q: .821
308,lIFGo_lParahip,p: .507,q: .822
309,lIFGo_rParahip,p: .803,q: .940
310,lIFGo_lAmyg,p: .054,q: .512
311,lIFGo_rAmyg,p: .489,q: .813
312,lIFGo_lCalc,p: .369,q: .755
313,lIFGo_rCalc,p: .171,q: .630
314,lIFGo_lCu,p: .281,q: .701
315,lIFGo_rCu,p: .171,q: .630
316,lIFGo_lLingual,p: .148,q: .606
317,lIFGo_rLingual,p: .398,q: .770
318,lIFGo_lSOccL,p: .105,q: .564
319,lIFGo_rSOccL,p: .094,q: .558
320,lIFGo_lMOccL,p: .044*,q: .471
321,lIFGo_rMOccL,p: .004*,q: .274
322,lIFGo_lIOccL,p: .039*,q: .471
323,lIFGo_rIOccl,p: .047*,q: .487
324,lIFGo_lSPG,p: .095,q: .558
325,lIFGo_rSPG,p: .420,q: .782
326,lIFGo_lIPG,p: .003*,q: .269
327,lIFGo_rIPG,p: .181,q: .642
328,lIFGo_lSMG,p: .067,q: .515
329,lIFGo_rSMG,p: .477,q: .813
330,lIFGo_lAng,p: .036*,q: .471
331,lIFGo_rAng,p: .134,q: .598
332,lIFGo_lPrecu,p: .306,q: .718
333,lIFGo_rPrecu,p: .138,q: .598
334,lIFGo_lMTG,p: .255,q: .685
335,lIFGo_rMTG,p: .671,q: .889
336,rIFGo_lMotor,p: .197,q: .653
337,rIFGo_rMotor,p: .373,q: .755
338,rIFGo_lOlfC,p: .547,q: .839
339,rIFGo_rOlfC,p: .543,q: .839
340,rIFGo_lSFGm,p: .841,q: .946
341,rIFGo_rSFGm,p: .801,q: .940
342,rIFGo_lSFGmo,p: .795,q: .940
343,rIFGo_rSFGmo,p: .466,q: .809
344,rIFGo_lInsula,p: .439,q: .795
345,rIFGo_rInsula,p: .645,q: .874
346,rIFGo_lACC,p: .767,q: .931
347,rIFGo_rACC,p: .807,q: .940
348,rIFGo_lPCC,p: .660,q: .883
349,rIFGo_rPCC,p: .565,q: .849
350,rIFGo_lHip,p: .936,q: .982
351,rIFGo_rHip,p: .677,q: .889
352,rIFGo_lParahip,p: .551,q: .841
353,rIFGo_rParahip,p: .257,q: .685
354,rIFGo_lAmyg,p: .372,q: .755
355,rIFGo_rAmyg,p: .696,q: .898
356,rIFGo_lCalc,p: .510,q: .824
357,rIFGo_rCalc,p: .587,q: .850
358,rIFGo_lCu,p: .436,q: .791
359,rIFGo_rCu,p: .580,q: .850
360,rIFGo_lLingual,p: .316,q: .722
361,rIFGo_rLingual,p: .972,q: .994
362,rIFGo_lSOccL,p: .117,q: .575
363,rIFGo_rSOccL,p: .538,q: .835
364,rIFGo_lMOccL,p: .095,q: .558
365,rIFGo_rMOccL,p: .101,q: .558
366,rIFGo_lIOccL,p: .071,q: .526
367,rIFGo_rIOccl,p: .368,q: .755
368,rIFGo_lSPG,p: .226,q: .672
369,rIFGo_rSPG,p: .883,q: .960
370,rIFGo_lIPG,p: .014*,q: .433
371,rIFGo_rIPG,p: .256,q: .685
372,rIFGo_lSMG,p: .203,q: .656
373,rIFGo_rSMG,p: .655,q: .880
374,rIFGo_lAng,p: .138,q: .598
375,rIFGo_rAng,p: .382,q: .758
376,rIFGo_lPrecu,p: .707,q: .903
377,rIFGo_rPrecu,p: .301,q: .715
378,rIFGo_lMTG,p: .341,q: .740
379,rIFGo_rMTG,p: .912,q: .971
380,lMotor_rMotor,p: .167,q: .620
381,lMotor_lOlfC,p: .178,q: .637
382,lMotor_rOlfC,p: .186,q: .646
383,lMotor_lSFGm,p: .042*,q: .471
384,lMotor_rSFGm,p: .144,q: .606
385,lMotor_lSFGmo,p: .064,q: .515
386,lMotor_rSFGmo,p: .104,q: .564
387,lMotor_lInsula,p: .114,q: .575
388,lMotor_rInsula,p: .238,q: .672
389,lMotor_lACC,p: .030*,q: .439
390,lMotor_rACC,p: .166,q: .619
391,lMotor_lPCC,p: .704,q: .902
392,lMotor_rPCC,p: .727,q: .918
393,lMotor_lHip,p: .360,q: .751
394,lMotor_rHip,p: .425,q: .782
395,lMotor_lParahip,p: .291,q: .709
396,lMotor_rParahip,p: .517,q: .830
397,lMotor_lAmyg,p: .326,q: .729
398,lMotor_rAmyg,p: .352,q: .746
399,lMotor_lCalc,p: .970,q: .994
400,lMotor_rCalc,p: .426,q: .782
401,lMotor_lCu,p: .823,q: .940
402,lMotor_rCu,p: .567,q: .849
403,lMotor_lLingual,p: .493,q: .816
404,lMotor_rLingual,p: .538,q: .835
405,lMotor_lSOccL,p: .293,q: .710
406,lMotor_rSOccL,p: .365,q: .752
407,lMotor_lMOccL,p: .119,q: .578
408,lMotor_rMOccL,p: .019*,q: .433
409,lMotor_lIOccL,p: .091,q: .558
410,lMotor_rIOccl,p: .117,q: .575
411,lMotor_lSPG,p: .571,q: .850
412,lMotor_rSPG,p: .235,q: .672
413,lMotor_lIPG,p: .030*,q: .439
414,lMotor_rIPG,p: .983,q: .997
415,lMotor_lSMG,p: .311,q: .719
416,lMotor_rSMG,p: .865,q: .954
417,lMotor_lAng,p: .107,q: .570
418,lMotor_rAng,p: .827,q: .940
419,lMotor_lPrecu,p: .208,q: .661
420,lMotor_rPrecu,p: .596,q: .850
421,lMotor_lMTG,p: .154,q: .607
422,lMotor_rMTG,p: .735,q: .924
423,rMotor_lOlfC,p: .839,q: .946
424,rMotor_rOlfC,p: .482,q: .813
425,rMotor_lSFGm,p: .111,q: .575
426,rMotor_rSFGm,p: .155,q: .607
427,rMotor_lSFGmo,p: .154,q: .607
428,rMotor_rSFGmo,p: .134,q: .598
429,rMotor_lInsula,p: .512,q: .826
430,rMotor_rInsula,p: .758,q: .931
431,rMotor_lACC,p: .246,q: .682
432,rMotor_rACC,p: .282,q: .701
433,rMotor_lPCC,p: .067,q: .515
434,rMotor_rPCC,p: .113,q: .575
435,rMotor_lHip,p: .821,q: .940
436,rMotor_rHip,p: .882,q: .960
437,rMotor_lParahip,p: .869,q: .956
438,rMotor_rParahip,p: .848,q: .946
439,rMotor_lAmyg,p: .878,q: .959
440,rMotor_rAmyg,p: .908,q: .971
441,rMotor_lCalc,p: .202,q: .653
442,rMotor_rCalc,p: .642,q: .873
443,rMotor_lCu,p: .124,q: .588
444,rMotor_rCu,p: .413,q: .779
445,rMotor_lLingual,p: .559,q: .845
446,rMotor_rLingual,p: .592,q: .850
447,rMotor_lSOccL,p: .677,q: .889
448,rMotor_rSOccL,p: .584,q: .850
449,rMotor_lMOccL,p: .808,q: .940
450,rMotor_rMOccL,p: .230,q: .672
451,rMotor_lIOccL,p: .862,q: .954
452,rMotor_rIOccl,p: .757,q: .931
453,rMotor_lSPG,p: .676,q: .889
454,rMotor_rSPG,p: .005*,q: .274
455,rMotor_lIPG,p: .284,q: .702
456,rMotor_rIPG,p: .404,q: .774
457,rMotor_lSMG,p: .794,q: .940
458,rMotor_rSMG,p: .277,q: .698
459,rMotor_lAng,p: .771,q: .933
460,rMotor_rAng,p: .309,q: .719
461,rMotor_lPrecu,p: .013*,q: .433
462,rMotor_rPrecu,p: .038*,q: .471
463,rMotor_lMTG,p: .770,q: .933
464,rMotor_rMTG,p: .448,q: .797
465,lOlfC_rOlfC,p: .893,q: .966
466,lOlfC_lSFGm,p: .618,q: .863
467,lOlfC_rSFGm,p: .606,q: .858
468,lOlfC_lSFGmo,p: .692,q: .897
469,lOlfC_rSFGmo,p: .407,q: .776
470,lOlfC_lInsula,p: .100,q: .558
471,lOlfC_rInsula,p: .317,q: .722
472,lOlfC_lACC,p: .514,q: .827
473,lOlfC_rACC,p: .881,q: .960
474,lOlfC_lPCC,p: .860,q: .953
475,lOlfC_rPCC,p: .737,q: .924
476,lOlfC_lHip,p: .679,q: .889
477,lOlfC_rHip,p: .915,q: .971
478,lOlfC_lParahip,p: .226,q: .672
479,lOlfC_rParahip,p: .519,q: .830
480,lOlfC_lAmyg,p: .333,q: .737
481,lOlfC_rAmyg,p: .863,q: .954
482,lOlfC_lCalc,p: .801,q: .940
483,lOlfC_rCalc,p: .677,q: .889
484,lOlfC_lCu,p: .881,q: .960
485,lOlfC_rCu,p: .888,q: .961
486,lOlfC_lLingual,p: .671,q: .889
487,lOlfC_rLingual,p: .964,q: .992
488,lOlfC_lSOccL,p: .524,q: .830
489,lOlfC_rSOccL,p: .621,q: .863
490,lOlfC_lMOccL,p: .207,q: .661
491,lOlfC_rMOccL,p: .067,q: .515
492,lOlfC_lIOccL,p: .179,q: .640
493,lOlfC_rIOccl,p: .285,q: .702
494,lOlfC_lSPG,p: .343,q: .740
495,lOlfC_rSPG,p: .876,q: .959
496,lOlfC_lIPG,p: .004*,q: .274
497,lOlfC_rIPG,p: .522,q: .830
498,lOlfC_lSMG,p: .070,q: .526
499,lOlfC_rSMG,p: .846,q: .946
500,lOlfC_lAng,p: .127,q: .593
501,lOlfC_rAng,p: .392,q: .764
502,lOlfC_lPrecu,p: .998,q: .998
503,lOlfC_rPrecu,p: .669,q: .889
504,lOlfC_lMTG,p: .175,q: .633
505,lOlfC_rMTG,p: .997,q: .998
506,rOlfC_lSFGm,p: .688,q: .895
507,rOlfC_rSFGm,p: .954,q: .990
508,rOlfC_lSFGmo,p: .705,q: .903
509,rOlfC_rSFGmo,p: .443,q: .797
510,rOlfC_lInsula,p: .372,q: .755
511,rOlfC_rInsula,p: .253,q: .685
512,rOlfC_lACC,p: .901,q: .969
513,rOlfC_rACC,p: .468,q: .811
514,rOlfC_lPCC,p: .742,q: .925
515,rOlfC_rPCC,p: .570,q: .850
516,rOlfC_lHip,p: .960,q: .991
517,rOlfC_rHip,p: .997,q: .998
518,rOlfC_lParahip,p: .288,q: .707
519,rOlfC_rParahip,p: .117,q: .575
520,rOlfC_lAmyg,p: .212,q: .662
521,rOlfC_rAmyg,p: .877,q: .959
522,rOlfC_lCalc,p: .692,q: .897
523,rOlfC_rCalc,p: .609,q: .858
524,rOlfC_lCu,p: .575,q: .850
525,rOlfC_rCu,p: .646,q: .874
526,rOlfC_lLingual,p: .406,q: .776
527,rOlfC_rLingual,p: .975,q: .994
528,rOlfC_lSOccL,p: .178,q: .637
529,rOlfC_rSOccL,p: .441,q: .796
530,rOlfC_lMOccL,p: .127,q: .593
531,rOlfC_rMOccL,p: .056,q: .514
532,rOlfC_lIOccL,p: .117,q: .575
533,rOlfC_rIOccl,p: .280,q: .700
534,rOlfC_lSPG,p: .223,q: .672
535,rOlfC_rSPG,p: .729,q: .918
536,rOlfC_lIPG,p: .007*,q: .333
537,rOlfC_rIPG,p: .272,q: .698
538,rOlfC_lSMG,p: .105,q: .564
539,rOlfC_rSMG,p: .593,q: .850
540,rOlfC_lAng,p: .136,q: .598
541,rOlfC_rAng,p: .271,q: .697
542,rOlfC_lPrecu,p: .664,q: .884
543,rOlfC_rPrecu,p: .267,q: .697
544,rOlfC_lMTG,p: .324,q: .726
545,rOlfC_rMTG,p: .829,q: .940
546,lSFGm_rSFGm,p: .533,q: .832
547,lSFGm_lSFGmo,p: .390,q: .762
548,lSFGm_rSFGmo,p: .910,q: .971
549,lSFGm_lInsula,p: .525,q: .830
550,lSFGm_rInsula,p: .701,q: .902
551,lSFGm_lACC,p: .711,q: .904
552,lSFGm_rACC,p: .240,q: .672
553,lSFGm_lPCC,p: .956,q: .990
554,lSFGm_rPCC,p: .944,q: .985
555,lSFGm_lHip,p: .958,q: .990
556,lSFGm_rHip,p: .824,q: .940
557,lSFGm_lParahip,p: .762,q: .931
558,lSFGm_rParahip,p: .752,q: .931
559,lSFGm_lAmyg,p: .778,q: .934
560,lSFGm_rAmyg,p: .808,q: .940
561,lSFGm_lCalc,p: .734,q: .924
562,lSFGm_rCalc,p: .320,q: .726
563,lSFGm_lCu,p: .483,q: .813
564,lSFGm_rCu,p: .332,q: .735
565,lSFGm_lLingual,p: .455,q: .803
566,lSFGm_rLingual,p: .617,q: .863
567,lSFGm_lSOccL,p: .183,q: .642
568,lSFGm_rSOccL,p: .150,q: .606
569,lSFGm_lMOccL,p: .088,q: .558
570,lSFGm_rMOccL,p: .004*,q: .274
571,lSFGm_lIOccL,p: .096,q: .558
572,lSFGm_rIOccl,p: .099,q: .558
573,lSFGm_lSPG,p: .202,q: .653
574,lSFGm_rSPG,p: .920,q: .971
575,lSFGm_lIPG,p: .018*,q: .433
576,lSFGm_rIPG,p: .375,q: .755
577,lSFGm_lSMG,p: .311,q: .719
578,lSFGm_rSMG,p: .796,q: .940
579,lSFGm_lAng,p: .082,q: .557
580,lSFGm_rAng,p: .253,q: .685
581,lSFGm_lPrecu,p: .877,q: .959
582,lSFGm_rPrecu,p: .520,q: .830
583,lSFGm_lMTG,p: .385,q: .758
584,lSFGm_rMTG,p: .840,q: .946
585,rSFGm_lSFGmo,p: .099,q: .558
586,rSFGm_rSFGmo,p: .524,q: .830
587,rSFGm_lInsula,p: .338,q: .739
588,rSFGm_rInsula,p: .712,q: .904
589,rSFGm_lACC,p: .989,q: .997
590,rSFGm_rACC,p: .160,q: .609
591,rSFGm_lPCC,p: .820,q: .940
592,rSFGm_rPCC,p: .716,q: .907
593,rSFGm_lHip,p: .985,q: .997
594,rSFGm_rHip,p: .748,q: .931
595,rSFGm_lParahip,p: .559,q: .845
596,rSFGm_rParahip,p: .330,q: .735
597,rSFGm_lAmyg,p: .608,q: .858
598,rSFGm_rAmyg,p: .812,q: .940
599,rSFGm_lCalc,p: .834,q: .944
600,rSFGm_rCalc,p: .498,q: .818
601,rSFGm_lCu,p: .622,q: .863
