,StatName,p_value,q_value
69,rPreCG_lPCC,p: .672,q: .833
70,rPreCG_rPCC,p: .813,q: .905
71,rPreCG_lHip,p: .768,q: .887
72,rPreCG_rHip,p: .648,q: .820
73,rPreCG_lParahip,p: .767,q: .887
74,rPreCG_rParahip,p: .724,q: .861
75,rPreCG_lAmyg,p: .674,q: .833
76,rPreCG_rAmyg,p: .772,q: .890
77,rPreCG_lCalc,p: .815,q: .905
78,rPreCG_rCalc,p: .899,q: .949
79,rPreCG_lCu,p: .776,q: .890
80,rPreCG_rCu,p: .811,q: .905
81,rPreCG_lLingual,p: .882,q: .945
82,rPreCG_rLingual,p: .858,q: .927
83,rPreCG_lSOccL,p: .360,q: .618
84,rPreCG_rSOccL,p: .781,q: .893
85,rPreCG_lMOccL,p: .466,q: .691
86,rPreCG_rMOccL,p: .430,q: .673
87,rPreCG_lIOccL,p: .638,q: .815
88,rPreCG_rIOccl,p: .823,q: .908
89,rPreCG_lSPG,p: .221,q: .519
90,rPreCG_rSPG,p: .311,q: .588
91,rPreCG_lIPG,p: .160,q: .466
92,rPreCG_rIPG,p: .689,q: .844
93,rPreCG_lSMG,p: .285,q: .577
94,rPreCG_rSMG,p: .384,q: .641
95,rPreCG_lAng,p: .300,q: .586
96,rPreCG_rAng,p: .759,q: .881
97,rPreCG_lPrecu,p: .944,q: .970
98,rPreCG_rPrecu,p: .928,q: .962
99,rPreCG_lMTG,p: .555,q: .747
100,rPreCG_rMTG,p: .494,q: .708
101,lIFGo_rIFGor,p: .072,q: .387
102,lIFGo_lIFGt,p: .949,q: .972
103,lIFGo_rIFGt,p: .258,q: .549
104,lIFGo_lIFGo,p: .137,q: .446
105,lIFGo_rIFGo,p: .248,q: .543
106,lIFGo_lMotor,p: .061,q: .370
107,lIFGo_rMotor,p: .532,q: .727
108,lIFGo_lOlfC,p: .102,q: .413
109,lIFGo_rOlfC,p: .229,q: .527
110,lIFGo_lSFGm,p: .519,q: .715
111,lIFGo_rSFGm,p: .092,q: .412
112,lIFGo_lSFGmo,p: .669,q: .830
113,lIFGo_rSFGmo,p: .149,q: .460
114,lIFGo_lInsula,p: .759,q: .881
115,lIFGo_rInsula,p: .037*,q: .336
116,lIFGo_lACC,p: .141,q: .451
117,lIFGo_rACC,p: .491,q: .706
118,lIFGo_lPCC,p: .099,q: .412
119,lIFGo_rPCC,p: .219,q: .519
120,lIFGo_lHip,p: .428,q: .673
121,lIFGo_rHip,p: .110,q: .424
122,lIFGo_lParahip,p: .148,q: .460
123,lIFGo_rParahip,p: .183,q: .494
124,lIFGo_lAmyg,p: .036*,q: .336
125,lIFGo_rAmyg,p: .119,q: .436
126,lIFGo_lCalc,p: .355,q: .617
127,lIFGo_rCalc,p: .101,q: .412
128,lIFGo_lCu,p: .332,q: .596
129,lIFGo_rCu,p: .179,q: .491
130,lIFGo_lLingual,p: .209,q: .511
131,lIFGo_rLingual,p: .246,q: .543
132,lIFGo_lSOccL,p: .117,q: .436
133,lIFGo_rSOccL,p: .057,q: .370
134,lIFGo_lMOccL,p: .069,q: .385
135,lIFGo_rMOccL,p: .0009*,q: .164
136,lIFGo_lIOccL,p: .071,q: .387
137,lIFGo_rIOccl,p: .065,q: .377
138,lIFGo_lSPG,p: .069,q: .385
139,lIFGo_rSPG,p: .045*,q: .343
140,lIFGo_lIPG,p: .022*,q: .332
141,lIFGo_rIPG,p: .020*,q: .332
142,lIFGo_lSMG,p: .122,q: .436
143,lIFGo_rSMG,p: .151,q: .461
144,lIFGo_lAng,p: .040*,q: .336
145,lIFGo_rAng,p: .020*,q: .332
146,lIFGo_lPrecu,p: .199,q: .507
147,lIFGo_rPrecu,p: .160,q: .466
148,lIFGo_lMTG,p: .246,q: .543
149,lIFGo_rMTG,p: .289,q: .577
150,rIFGor_lIFGt,p: .097,q: .412
151,rIFGor_rIFGt,p: .191,q: .504
152,rIFGor_lIFGo,p: .101,q: .412
153,rIFGor_rIFGo,p: .152,q: .461
154,rIFGor_lMotor,p: .099,q: .412
155,rIFGor_rMotor,p: .460,q: .688
156,rIFGor_lOlfC,p: .298,q: .585
157,rIFGor_rOlfC,p: .180,q: .491
158,rIFGor_lSFGm,p: .243,q: .542
159,rIFGor_rSFGm,p: .399,q: .653
160,rIFGor_lSFGmo,p: .289,q: .577
161,rIFGor_rSFGmo,p: .042*,q: .336
162,rIFGor_lInsula,p: .108,q: .418
163,rIFGor_rInsula,p: .437,q: .676
164,rIFGor_lACC,p: .248,q: .543
165,rIFGor_rACC,p: .513,q: .713
166,rIFGor_lPCC,p: .548,q: .743
167,rIFGor_rPCC,p: .409,q: .660
168,rIFGor_lHip,p: .322,q: .591
169,rIFGor_rHip,p: .732,q: .862
170,rIFGor_lParahip,p: .649,q: .820
171,rIFGor_rParahip,p: .789,q: .894
172,rIFGor_lAmyg,p: .608,q: .793
173,rIFGor_rAmyg,p: .841,q: .918
174,rIFGor_lCalc,p: .377,q: .635
175,rIFGor_rCalc,p: .936,q: .966
176,rIFGor_lCu,p: .372,q: .630
177,rIFGor_rCu,p: .943,q: .969
178,rIFGor_lLingual,p: .399,q: .653
179,rIFGor_rLingual,p: .948,q: .972
180,rIFGor_lSOccL,p: .155,q: .461
181,rIFGor_rSOccL,p: .965,q: .979
182,rIFGor_lMOccL,p: .124,q: .437
183,rIFGor_rMOccL,p: .285,q: .577
184,rIFGor_lIOccL,p: .170,q: .483
185,rIFGor_rIOccl,p: .758,q: .881
186,rIFGor_lSPG,p: .065,q: .377
187,rIFGor_rSPG,p: .655,q: .825
188,rIFGor_lIPG,p: .006*,q: .314
189,rIFGor_rIPG,p: .644,q: .816
190,rIFGor_lSMG,p: .042*,q: .336
191,rIFGor_rSMG,p: .975,q: .985
192,rIFGor_lAng,p: .060,q: .370
193,rIFGor_rAng,p: .694,q: .845
194,rIFGor_lPrecu,p: .449,q: .680
195,rIFGor_rPrecu,p: .276,q: .564
196,rIFGor_lMTG,p: .314,q: .589
197,rIFGor_rMTG,p: .712,q: .855
198,lIFGt_rIFGt,p: .345,q: .606
199,lIFGt_lIFGo,p: .219,q: .519
200,lIFGt_rIFGo,p: .273,q: .561
201,lIFGt_lMotor,p: .059,q: .370
202,lIFGt_rMotor,p: .338,q: .597
203,lIFGt_lOlfC,p: .184,q: .495
204,lIFGt_rOlfC,p: .356,q: .617
205,lIFGt_lSFGm,p: .393,q: .647
206,lIFGt_rSFGm,p: .071,q: .387
207,lIFGt_lSFGmo,p: .518,q: .714
208,lIFGt_rSFGmo,p: .129,q: .442
209,lIFGt_lInsula,p: .804,q: .903
210,lIFGt_rInsula,p: .098,q: .412
211,lIFGt_lACC,p: .133,q: .445
212,lIFGt_rACC,p: .334,q: .596
213,lIFGt_lPCC,p: .440,q: .676
214,lIFGt_rPCC,p: .511,q: .713
215,lIFGt_lHip,p: .861,q: .929
216,lIFGt_rHip,p: .273,q: .561
217,lIFGt_lParahip,p: .911,q: .955
218,lIFGt_rParahip,p: .450,q: .680
219,lIFGt_lAmyg,p: .349,q: .611
220,lIFGt_rAmyg,p: .248,q: .543
221,lIFGt_lCalc,p: .664,q: .829
222,lIFGt_rCalc,p: .262,q: .552
223,lIFGt_lCu,p: .617,q: .797
224,lIFGt_rCu,p: .367,q: .625
225,lIFGt_lLingual,p: .509,q: .713
226,lIFGt_rLingual,p: .426,q: .672
227,lIFGt_lSOccL,p: .438,q: .676
228,lIFGt_rSOccL,p: .252,q: .546
229,lIFGt_lMOccL,p: .377,q: .635
230,lIFGt_rMOccL,p: .012*,q: .332
231,lIFGt_lIOccL,p: .269,q: .561
232,lIFGt_rIOccl,p: .180,q: .491
233,lIFGt_lSPG,p: .206,q: .509
234,lIFGt_rSPG,p: .191,q: .504
235,lIFGt_lIPG,p: .105,q: .415
236,lIFGt_rIPG,p: .118,q: .436
237,lIFGt_lSMG,p: .365,q: .624
238,lIFGt_rSMG,p: .296,q: .585
239,lIFGt_lAng,p: .188,q: .503
240,lIFGt_rAng,p: .105,q: .415
241,lIFGt_lPrecu,p: .381,q: .639
242,lIFGt_rPrecu,p: .309,q: .588
243,lIFGt_lMTG,p: .591,q: .778
244,lIFGt_rMTG,p: .556,q: .747
245,rIFGt_lIFGo,p: .501,q: .710
246,rIFGt_rIFGo,p: .871,q: .937
247,rIFGt_lMotor,p: .127,q: .440
248,rIFGt_rMotor,p: .342,q: .602
249,rIFGt_lOlfC,p: .820,q: .906
250,rIFGt_rOlfC,p: .731,q: .862
251,rIFGt_lSFGm,p: .501,q: .710
252,rIFGt_rSFGm,p: .777,q: .890
253,rIFGt_lSFGmo,p: .817,q: .905
254,rIFGt_rSFGmo,p: .245,q: .543
255,rIFGt_lInsula,p: .328,q: .593
256,rIFGt_rInsula,p: .484,q: .703
257,rIFGt_lACC,p: .802,q: .902
258,rIFGt_rACC,p: .826,q: .910
259,rIFGt_lPCC,p: .607,q: .793
260,rIFGt_rPCC,p: .485,q: .704
261,rIFGt_lHip,p: .642,q: .816
262,rIFGt_rHip,p: .695,q: .845
263,rIFGt_lParahip,p: .319,q: .589
264,rIFGt_rParahip,p: .389,q: .646
265,rIFGt_lAmyg,p: .278,q: .565
266,rIFGt_rAmyg,p: .766,q: .886
267,rIFGt_lCalc,p: .398,q: .653
268,rIFGt_rCalc,p: .732,q: .862
269,rIFGt_lCu,p: .363,q: .623
270,rIFGt_rCu,p: .693,q: .845
271,rIFGt_lLingual,p: .505,q: .712
272,rIFGt_rLingual,p: .995,q: .998
273,rIFGt_lSOccL,p: .181,q: .491
274,rIFGt_rSOccL,p: .794,q: .898
275,rIFGt_lMOccL,p: .213,q: .516
276,rIFGt_rMOccL,p: .152,q: .461
277,rIFGt_lIOccL,p: .253,q: .546
278,rIFGt_rIOccl,p: .673,q: .833
279,rIFGt_lSPG,p: .079,q: .392
280,rIFGt_rSPG,p: .503,q: .710
281,rIFGt_lIPG,p: .025*,q: .332
282,rIFGt_rIPG,p: .347,q: .608
283,rIFGt_lSMG,p: .105,q: .415
284,rIFGt_rSMG,p: .669,q: .830
285,rIFGt_lAng,p: .101,q: .412
286,rIFGt_rAng,p: .524,q: .720
287,rIFGt_lPrecu,p: .441,q: .677
288,rIFGt_rPrecu,p: .262,q: .552
289,rIFGt_lMTG,p: .611,q: .793
290,rIFGt_rMTG,p: .829,q: .911
291,lIFGo_rIFGo,p: .517,q: .713
292,lIFGo_lMotor,p: .042*,q: .336
293,lIFGo_rMotor,p: .306,q: .588
294,lIFGo_lOlfC,p: .043*,q: .340
295,lIFGo_rOlfC,p: .429,q: .673
296,lIFGo_lSFGm,p: .719,q: .858
297,lIFGo_rSFGm,p: .219,q: .519
298,lIFGo_lSFGmo,p: .622,q: .802
299,lIFGo_rSFGmo,p: .447,q: .679
300,lIFGo_lInsula,p: .050,q: .364
301,lIFGo_rInsula,p: .100,q: .412
302,lIFGo_lACC,p: .305,q: .588
303,lIFGo_rACC,p: .562,q: .752
304,lIFGo_lPCC,p: .091,q: .412
305,lIFGo_rPCC,p: .159,q: .466
306,lIFGo_lHip,p: .246,q: .543
307,lIFGo_rHip,p: .172,q: .484
308,lIFGo_lParahip,p: .629,q: .808
309,lIFGo_rParahip,p: .425,q: .671
310,lIFGo_lAmyg,p: .093,q: .412
311,lIFGo_rAmyg,p: .248,q: .543
312,lIFGo_lCalc,p: .141,q: .451
313,lIFGo_rCalc,p: .097,q: .412
314,lIFGo_lCu,p: .121,q: .436
315,lIFGo_rCu,p: .085,q: .398
316,lIFGo_lLingual,p: .152,q: .461
317,lIFGo_rLingual,p: .217,q: .519
318,lIFGo_lSOccL,p: .028*,q: .332
319,lIFGo_rSOccL,p: .027*,q: .332
320,lIFGo_lMOccL,p: .020*,q: .332
321,lIFGo_rMOccL,p: .0009*,q: .164
322,lIFGo_lIOccL,p: .032*,q: .336
323,lIFGo_rIOccl,p: .062,q: .370
324,lIFGo_lSPG,p: .019*,q: .332
325,lIFGo_rSPG,p: .056,q: .370
326,lIFGo_lIPG,p: .003*,q: .230
327,lIFGo_rIPG,p: .014*,q: .332
328,lIFGo_lSMG,p: .034*,q: .336
329,lIFGo_rSMG,p: .116,q: .435
330,lIFGo_lAng,p: .020*,q: .332
331,lIFGo_rAng,p: .023*,q: .332
332,lIFGo_lPrecu,p: .123,q: .437
333,lIFGo_rPrecu,p: .108,q: .418
334,lIFGo_lMTG,p: .209,q: .511
335,lIFGo_rMTG,p: .323,q: .591
336,rIFGo_lMotor,p: .193,q: .504
337,rIFGo_rMotor,p: .400,q: .653
338,rIFGo_lOlfC,p: .884,q: .945
339,rIFGo_rOlfC,p: .856,q: .927
340,rIFGo_lSFGm,p: .701,q: .849
341,rIFGo_rSFGm,p: .955,q: .974
342,rIFGo_lSFGmo,p: .933,q: .965
343,rIFGo_rSFGmo,p: .356,q: .617
344,rIFGo_lInsula,p: .270,q: .561
345,rIFGo_rInsula,p: .653,q: .823
346,rIFGo_lACC,p: .940,q: .968
347,rIFGo_rACC,p: .897,q: .949
348,rIFGo_lPCC,p: .679,q: .837
349,rIFGo_rPCC,p: .566,q: .755
350,rIFGo_lHip,p: .576,q: .764
351,rIFGo_rHip,p: .774,q: .890
352,rIFGo_lParahip,p: .221,q: .519
353,rIFGo_rParahip,p: .257,q: .547
354,rIFGo_lAmyg,p: .206,q: .508
355,rIFGo_rAmyg,p: .762,q: .883
356,rIFGo_lCalc,p: .436,q: .675
357,rIFGo_rCalc,p: .730,q: .862
358,rIFGo_lCu,p: .390,q: .646
359,rIFGo_rCu,p: .656,q: .825
360,rIFGo_lLingual,p: .498,q: .710
361,rIFGo_rLingual,p: .966,q: .980
362,rIFGo_lSOccL,p: .145,q: .455
363,rIFGo_rSOccL,p: .712,q: .855
364,rIFGo_lMOccL,p: .197,q: .507
365,rIFGo_rMOccL,p: .091,q: .412
366,rIFGo_lIOccL,p: .231,q: .530
367,rIFGo_rIOccl,p: .588,q: .775
368,rIFGo_lSPG,p: .067,q: .378
369,rIFGo_rSPG,p: .488,q: .706
370,rIFGo_lIPG,p: .011*,q: .332
371,rIFGo_rIPG,p: .308,q: .588
372,rIFGo_lSMG,p: .085,q: .398
373,rIFGo_rSMG,p: .691,q: .844
374,rIFGo_lAng,p: .083,q: .398
375,rIFGo_rAng,p: .461,q: .688
376,rIFGo_lPrecu,p: .509,q: .713
377,rIFGo_rPrecu,p: .310,q: .588
378,rIFGo_lMTG,p: .480,q: .702
379,rIFGo_rMTG,p: .816,q: .905
380,lMotor_rMotor,p: .489,q: .706
381,lMotor_lOlfC,p: .227,q: .526
382,lMotor_rOlfC,p: .192,q: .504
383,lMotor_lSFGm,p: .058,q: .370
384,lMotor_rSFGm,p: .084,q: .398
385,lMotor_lSFGmo,p: .074,q: .387
386,lMotor_rSFGmo,p: .093,q: .412
387,lMotor_lInsula,p: .102,q: .413
388,lMotor_rInsula,p: .196,q: .507
389,lMotor_lACC,p: .029*,q: .332
390,lMotor_rACC,p: .195,q: .507
391,lMotor_lPCC,p: .634,q: .812
392,lMotor_rPCC,p: .781,q: .893
393,lMotor_lHip,p: .243,q: .542
394,lMotor_rHip,p: .295,q: .584
395,lMotor_lParahip,p: .371,q: .629
396,lMotor_rParahip,p: .374,q: .634
397,lMotor_lAmyg,p: .353,q: .616
398,lMotor_rAmyg,p: .236,q: .536
399,lMotor_lCalc,p: .852,q: .927
400,lMotor_rCalc,p: .423,q: .670
401,lMotor_lCu,p: .939,q: .968
402,lMotor_rCu,p: .662,q: .828
403,lMotor_lLingual,p: .483,q: .703
404,lMotor_rLingual,p: .475,q: .697
405,lMotor_lSOccL,p: .322,q: .591
406,lMotor_rSOccL,p: .447,q: .679
407,lMotor_lMOccL,p: .224,q: .522
408,lMotor_rMOccL,p: .028*,q: .332
409,lMotor_lIOccL,p: .154,q: .461
410,lMotor_rIOccl,p: .250,q: .543
411,lMotor_lSPG,p: .260,q: .550
412,lMotor_rSPG,p: .837,q: .918
413,lMotor_lIPG,p: .023*,q: .332
414,lMotor_rIPG,p: .612,q: .793
415,lMotor_lSMG,p: .098,q: .412
416,lMotor_rSMG,p: .759,q: .881
417,lMotor_lAng,p: .122,q: .436
418,lMotor_rAng,p: .382,q: .639
419,lMotor_lPrecu,p: .365,q: .624
420,lMotor_rPrecu,p: .550,q: .745
421,lMotor_lMTG,p: .116,q: .435
422,lMotor_rMTG,p: .643,q: .816
423,rMotor_lOlfC,p: .887,q: .947
424,rMotor_rOlfC,p: .516,q: .713
425,rMotor_lSFGm,p: .205,q: .508
426,rMotor_rSFGm,p: .156,q: .464
427,rMotor_lSFGmo,p: .218,q: .519
428,rMotor_rSFGmo,p: .172,q: .484
429,rMotor_lInsula,p: .463,q: .689
430,rMotor_rInsula,p: .712,q: .855
431,rMotor_lACC,p: .289,q: .577
432,rMotor_rACC,p: .376,q: .635
433,rMotor_lPCC,p: .047*,q: .355
434,rMotor_rPCC,p: .115,q: .435
435,rMotor_lHip,p: .903,q: .950
436,rMotor_rHip,p: .922,q: .962
437,rMotor_lParahip,p: .776,q: .890
438,rMotor_rParahip,p: .974,q: .985
439,rMotor_lAmyg,p: .830,q: .911
440,rMotor_rAmyg,p: .738,q: .868
441,rMotor_lCalc,p: .281,q: .572
442,rMotor_rCalc,p: .685,q: .841
443,rMotor_lCu,p: .140,q: .449
444,rMotor_rCu,p: .315,q: .589
445,rMotor_lLingual,p: .634,q: .812
446,rMotor_rLingual,p: .784,q: .893
447,rMotor_lSOccL,p: .718,q: .858
448,rMotor_rSOccL,p: .515,q: .713
449,rMotor_lMOccL,p: .902,q: .950
450,rMotor_rMOccL,p: .255,q: .546
451,rMotor_lIOccL,p: .911,q: .955
452,rMotor_rIOccl,p: .949,q: .972
453,rMotor_lSPG,p: .760,q: .881
454,rMotor_rSPG,p: .076,q: .389
455,rMotor_lIPG,p: .273,q: .561
456,rMotor_rIPG,p: .594,q: .780
457,rMotor_lSMG,p: .493,q: .707
458,rMotor_rSMG,p: .510,q: .713
459,rMotor_lAng,p: .628,q: .808
460,rMotor_rAng,p: .740,q: .869
461,rMotor_lPrecu,p: .038*,q: .336
462,rMotor_rPrecu,p: .026*,q: .332
463,rMotor_lMTG,p: .618,q: .798
464,rMotor_rMTG,p: .481,q: .703
465,lOlfC_rOlfC,p: .905,q: .951
466,lOlfC_lSFGm,p: .599,q: .785
467,lOlfC_rSFGm,p: .453,q: .680
468,lOlfC_lSFGmo,p: .605,q: .791
469,lOlfC_rSFGmo,p: .239,q: .540
470,lOlfC_lInsula,p: .149,q: .460
471,lOlfC_rInsula,p: .556,q: .747
472,lOlfC_lACC,p: .444,q: .678
473,lOlfC_rACC,p: .898,q: .949
474,lOlfC_lPCC,p: .927,q: .962
475,lOlfC_rPCC,p: .851,q: .927
476,lOlfC_lHip,p: .580,q: .766
477,lOlfC_rHip,p: .882,q: .945
478,lOlfC_lParahip,p: .226,q: .524
479,lOlfC_rParahip,p: .555,q: .747
480,lOlfC_lAmyg,p: .325,q: .593
481,lOlfC_rAmyg,p: .928,q: .962
482,lOlfC_lCalc,p: .997,q: .999
483,lOlfC_rCalc,p: .774,q: .890
484,lOlfC_lCu,p: .940,q: .968
485,lOlfC_rCu,p: .956,q: .974
486,lOlfC_lLingual,p: .742,q: .870
487,lOlfC_rLingual,p: .961,q: .977
488,lOlfC_lSOccL,p: .309,q: .588
489,lOlfC_rSOccL,p: .653,q: .823
490,lOlfC_lMOccL,p: .318,q: .589
491,lOlfC_rMOccL,p: .053,q: .370
492,lOlfC_lIOccL,p: .342,q: .602
493,lOlfC_rIOccl,p: .639,q: .815
494,lOlfC_lSPG,p: .150,q: .460
495,lOlfC_rSPG,p: .612,q: .793
496,lOlfC_lIPG,p: .008*,q: .332
497,lOlfC_rIPG,p: .435,q: .675
498,lOlfC_lSMG,p: .054,q: .370
499,lOlfC_rSMG,p: .889,q: .948
500,lOlfC_lAng,p: .080,q: .392
501,lOlfC_rAng,p: .298,q: .585
502,lOlfC_lPrecu,p: .869,q: .936
503,lOlfC_rPrecu,p: .727,q: .862
504,lOlfC_lMTG,p: .327,q: .593
505,lOlfC_rMTG,p: .519,q: .715
506,rOlfC_lSFGm,p: .636,q: .814
507,rOlfC_rSFGm,p: .686,q: .843
508,rOlfC_lSFGmo,p: .990,q: .993
509,rOlfC_rSFGmo,p: .244,q: .543
510,rOlfC_lInsula,p: .328,q: .593
511,rOlfC_rInsula,p: .336,q: .596
512,rOlfC_lACC,p: .808,q: .904
513,rOlfC_rACC,p: .928,q: .962
514,rOlfC_lPCC,p: .657,q: .825
515,rOlfC_rPCC,p: .470,q: .694
516,rOlfC_lHip,p: .662,q: .828
517,rOlfC_rHip,p: .852,q: .927
518,rOlfC_lParahip,p: .177,q: .490
519,rOlfC_rParahip,p: .190,q: .504
520,rOlfC_lAmyg,p: .159,q: .466
521,rOlfC_rAmyg,p: .876,q: .941
522,rOlfC_lCalc,p: .491,q: .706
523,rOlfC_rCalc,p: .641,q: .815
524,rOlfC_lCu,p: .461,q: .688
525,rOlfC_rCu,p: .641,q: .815
526,rOlfC_lLingual,p: .501,q: .710
527,rOlfC_rLingual,p: .874,q: .939
528,rOlfC_lSOccL,p: .132,q: .445
529,rOlfC_rSOccL,p: .451,q: .680
530,rOlfC_lMOccL,p: .211,q: .514
531,rOlfC_rMOccL,p: .041*,q: .336
532,rOlfC_lIOccL,p: .260,q: .550
533,rOlfC_rIOccl,p: .499,q: .710
534,rOlfC_lSPG,p: .074,q: .388
535,rOlfC_rSPG,p: .300,q: .586
536,rOlfC_lIPG,p: .014*,q: .332
537,rOlfC_rIPG,p: .221,q: .519
538,rOlfC_lSMG,p: .057,q: .370
539,rOlfC_rSMG,p: .608,q: .793
540,rOlfC_lAng,p: .074,q: .387
541,rOlfC_rAng,p: .301,q: .586
542,rOlfC_lPrecu,p: .497,q: .710
543,rOlfC_rPrecu,p: .245,q: .543
544,rOlfC_lMTG,p: .442,q: .678
545,rOlfC_rMTG,p: .791,q: .896
546,lSFGm_rSFGm,p: .314,q: .589
547,lSFGm_lSFGmo,p: .433,q: .674
548,lSFGm_rSFGmo,p: .741,q: .869
549,lSFGm_lInsula,p: .416,q: .666
550,lSFGm_rInsula,p: .539,q: .734
551,lSFGm_lACC,p: .677,q: .836
552,lSFGm_rACC,p: .384,q: .641
553,lSFGm_lPCC,p: .784,q: .893
554,lSFGm_rPCC,p: .789,q: .894
555,lSFGm_lHip,p: .596,q: .783
556,lSFGm_rHip,p: .515,q: .713
557,lSFGm_lParahip,p: .846,q: .922
558,lSFGm_rParahip,p: .883,q: .945
559,lSFGm_lAmyg,p: .891,q: .948
560,lSFGm_rAmyg,p: .568,q: .756
561,lSFGm_lCalc,p: .413,q: .663
562,lSFGm_rCalc,p: .250,q: .543
563,lSFGm_lCu,p: .315,q: .589
564,lSFGm_rCu,p: .273,q: .561
565,lSFGm_lLingual,p: .431,q: .674
566,lSFGm_rLingual,p: .439,q: .676
567,lSFGm_lSOccL,p: .123,q: .437
568,lSFGm_rSOccL,p: .174,q: .485
569,lSFGm_lMOccL,p: .123,q: .437
570,lSFGm_rMOccL,p: .009*,q: .332
571,lSFGm_lIOccL,p: .150,q: .460
572,lSFGm_rIOccl,p: .198,q: .507
573,lSFGm_lSPG,p: .078,q: .392
574,lSFGm_rSPG,p: .426,q: .672
575,lSFGm_lIPG,p: .015*,q: .332
576,lSFGm_rIPG,p: .233,q: .532
577,lSFGm_lSMG,p: .104,q: .415
578,lSFGm_rSMG,p: .478,q: .699
579,lSFGm_lAng,p: .062,q: .370
580,lSFGm_rAng,p: .150,q: .460
581,lSFGm_lPrecu,p: .556,q: .747
582,lSFGm_rPrecu,p: .477,q: .699
583,lSFGm_lMTG,p: .321,q: .591
584,lSFGm_rMTG,p: .726,q: .862
585,rSFGm_lSFGmo,p: .122,q: .436
586,rSFGm_rSFGmo,p: .482,q: .703
587,rSFGm_lInsula,p: .143,q: .454
588,rSFGm_rInsula,p: .929,q: .962
589,rSFGm_lACC,p: .789,q: .894
590,rSFGm_rACC,p: .179,q: .491
591,rSFGm_lPCC,p: .789,q: .894
592,rSFGm_rPCC,p: .808,q: .904
593,rSFGm_lHip,p: .406,q: .658
594,rSFGm_rHip,p: .731,q: .862
595,rSFGm_lParahip,p: .705,q: .851
596,rSFGm_rParahip,p: .796,q: .899
597,rSFGm_lAmyg,p: .782,q: .893
598,rSFGm_rAmyg,p: .802,q: .902
599,rSFGm_lCalc,p: .387,q: .643
600,rSFGm_rCalc,p: .305,q: .588
601,rSFGm_lCu,p: .276,q: .564
