,StatName,p_value,q_value
77,rPreCG_lCalc,p: .863,q: .933
78,rPreCG_rCalc,p: .873,q: .938
79,rPreCG_lCu,p: .796,q: .901
80,rPreCG_rCu,p: .797,q: .901
81,rPreCG_lLingual,p: .897,q: .949
82,rPreCG_rLingual,p: .880,q: .942
83,rPreCG_lSOccL,p: .332,q: .596
84,rPreCG_rSOccL,p: .806,q: .906
85,rPreCG_lMOccL,p: .494,q: .704
86,rPreCG_rMOccL,p: .463,q: .685
87,rPreCG_lIOccL,p: .616,q: .796
88,rPreCG_rIOccl,p: .859,q: .932
89,rPreCG_lSPG,p: .221,q: .513
90,rPreCG_rSPG,p: .323,q: .588
91,rPreCG_lIPG,p: .185,q: .493
92,rPreCG_rIPG,p: .641,q: .811
93,rPreCG_lSMG,p: .348,q: .609
94,rPreCG_rSMG,p: .366,q: .623
95,rPreCG_lAng,p: .354,q: .612
96,rPreCG_rAng,p: .781,q: .895
97,rPreCG_lPrecu,p: .963,q: .978
98,rPreCG_rPrecu,p: .912,q: .957
99,rPreCG_lMTG,p: .613,q: .792
100,rPreCG_rMTG,p: .447,q: .676
101,lIFGo_rIFGor,p: .068,q: .387
102,lIFGo_lIFGt,p: .844,q: .925
103,lIFGo_rIFGt,p: .230,q: .525
104,lIFGo_lIFGo,p: .142,q: .449
105,lIFGo_rIFGo,p: .235,q: .529
106,lIFGo_lMotor,p: .057,q: .371
107,lIFGo_rMotor,p: .550,q: .743
108,lIFGo_lOlfC,p: .110,q: .423
109,lIFGo_rOlfC,p: .229,q: .525
110,lIFGo_lSFGm,p: .509,q: .711
111,lIFGo_rSFGm,p: .090,q: .415
112,lIFGo_lSFGmo,p: .668,q: .824
113,lIFGo_rSFGmo,p: .148,q: .456
114,lIFGo_lInsula,p: .777,q: .892
115,lIFGo_rInsula,p: .037*,q: .344
116,lIFGo_lACC,p: .148,q: .456
117,lIFGo_rACC,p: .495,q: .704
118,lIFGo_lPCC,p: .097,q: .417
119,lIFGo_rPCC,p: .216,q: .510
120,lIFGo_lHip,p: .415,q: .659
121,lIFGo_rHip,p: .109,q: .421
122,lIFGo_lParahip,p: .142,q: .449
123,lIFGo_rParahip,p: .179,q: .489
124,lIFGo_lAmyg,p: .037*,q: .344
125,lIFGo_rAmyg,p: .120,q: .434
126,lIFGo_lCalc,p: .374,q: .630
127,lIFGo_rCalc,p: .110,q: .423
128,lIFGo_lCu,p: .355,q: .613
129,lIFGo_rCu,p: .188,q: .496
130,lIFGo_lLingual,p: .199,q: .497
131,lIFGo_rLingual,p: .254,q: .549
132,lIFGo_lSOccL,p: .120,q: .434
133,lIFGo_rSOccL,p: .058,q: .371
134,lIFGo_lMOccL,p: .073,q: .392
135,lIFGo_rMOccL,p: .0007*,q: .173
136,lIFGo_lIOccL,p: .076,q: .395
137,lIFGo_rIOccl,p: .064,q: .380
138,lIFGo_lSPG,p: .069,q: .387
139,lIFGo_rSPG,p: .042*,q: .346
140,lIFGo_lIPG,p: .023*,q: .336
141,lIFGo_rIPG,p: .017*,q: .336
142,lIFGo_lSMG,p: .120,q: .434
143,lIFGo_rSMG,p: .193,q: .496
144,lIFGo_lAng,p: .044*,q: .348
145,lIFGo_rAng,p: .019*,q: .336
146,lIFGo_lPrecu,p: .199,q: .497
147,lIFGo_rPrecu,p: .159,q: .469
148,lIFGo_lMTG,p: .239,q: .536
149,lIFGo_rMTG,p: .298,q: .573
150,rIFGor_lIFGt,p: .103,q: .417
151,rIFGor_rIFGt,p: .199,q: .497
152,rIFGor_lIFGo,p: .104,q: .418
153,rIFGor_rIFGo,p: .142,q: .449
154,rIFGor_lMotor,p: .097,q: .417
155,rIFGor_rMotor,p: .432,q: .668
156,rIFGor_lOlfC,p: .292,q: .568
157,rIFGor_rOlfC,p: .184,q: .492
158,rIFGor_lSFGm,p: .233,q: .528
159,rIFGor_rSFGm,p: .385,q: .634
160,rIFGor_lSFGmo,p: .282,q: .564
161,rIFGor_rSFGmo,p: .041*,q: .344
162,rIFGor_lInsula,p: .114,q: .426
163,rIFGor_rInsula,p: .366,q: .623
164,rIFGor_lACC,p: .245,q: .543
165,rIFGor_rACC,p: .518,q: .715
166,rIFGor_lPCC,p: .558,q: .748
167,rIFGor_rPCC,p: .415,q: .659
168,rIFGor_lHip,p: .337,q: .601
169,rIFGor_rHip,p: .630,q: .804
170,rIFGor_lParahip,p: .644,q: .812
171,rIFGor_rParahip,p: .709,q: .847
172,rIFGor_lAmyg,p: .609,q: .790
173,rIFGor_rAmyg,p: .979,q: .990
174,rIFGor_lCalc,p: .363,q: .620
175,rIFGor_rCalc,p: .896,q: .949
176,rIFGor_lCu,p: .380,q: .632
177,rIFGor_rCu,p: .906,q: .952
178,rIFGor_lLingual,p: .380,q: .632
179,rIFGor_rLingual,p: .981,q: .991
180,rIFGor_lSOccL,p: .140,q: .448
181,rIFGor_rSOccL,p: .935,q: .968
182,rIFGor_lMOccL,p: .112,q: .426
183,rIFGor_rMOccL,p: .251,q: .548
184,rIFGor_lIOccL,p: .144,q: .451
185,rIFGor_rIOccl,p: .678,q: .829
186,rIFGor_lSPG,p: .080,q: .405
187,rIFGor_rSPG,p: .588,q: .770
188,rIFGor_lIPG,p: .012*,q: .336
189,rIFGor_rIPG,p: .625,q: .804
190,rIFGor_lSMG,p: .042*,q: .344
191,rIFGor_rSMG,p: .995,q: .998
192,rIFGor_lAng,p: .063,q: .380
193,rIFGor_rAng,p: .642,q: .811
194,rIFGor_lPrecu,p: .452,q: .678
195,rIFGor_rPrecu,p: .272,q: .560
196,rIFGor_lMTG,p: .282,q: .564
197,rIFGor_rMTG,p: .700,q: .841
198,lIFGt_rIFGt,p: .321,q: .587
199,lIFGt_lIFGo,p: .186,q: .493
200,lIFGt_rIFGo,p: .274,q: .561
201,lIFGt_lMotor,p: .055,q: .371
202,lIFGt_rMotor,p: .348,q: .609
203,lIFGt_lOlfC,p: .174,q: .485
204,lIFGt_rOlfC,p: .343,q: .606
205,lIFGt_lSFGm,p: .375,q: .631
206,lIFGt_rSFGm,p: .071,q: .392
207,lIFGt_lSFGmo,p: .531,q: .729
208,lIFGt_rSFGmo,p: .127,q: .439
209,lIFGt_lInsula,p: .800,q: .901
210,lIFGt_rInsula,p: .110,q: .424
211,lIFGt_lACC,p: .138,q: .446
212,lIFGt_rACC,p: .334,q: .599
213,lIFGt_lPCC,p: .429,q: .667
214,lIFGt_rPCC,p: .498,q: .704
215,lIFGt_lHip,p: .874,q: .938
216,lIFGt_rHip,p: .277,q: .562
217,lIFGt_lParahip,p: .903,q: .951
218,lIFGt_rParahip,p: .450,q: .677
219,lIFGt_lAmyg,p: .327,q: .592
220,lIFGt_rAmyg,p: .270,q: .559
221,lIFGt_lCalc,p: .724,q: .859
222,lIFGt_rCalc,p: .306,q: .581
223,lIFGt_lCu,p: .670,q: .824
224,lIFGt_rCu,p: .400,q: .650
225,lIFGt_lLingual,p: .508,q: .711
226,lIFGt_rLingual,p: .470,q: .691
227,lIFGt_lSOccL,p: .416,q: .659
228,lIFGt_rSOccL,p: .223,q: .516
229,lIFGt_lMOccL,p: .353,q: .612
230,lIFGt_rMOccL,p: .011*,q: .336
231,lIFGt_lIOccL,p: .258,q: .552
232,lIFGt_rIOccl,p: .197,q: .496
233,lIFGt_lSPG,p: .223,q: .516
234,lIFGt_rSPG,p: .178,q: .488
235,lIFGt_lIPG,p: .109,q: .421
236,lIFGt_rIPG,p: .116,q: .427
237,lIFGt_lSMG,p: .356,q: .613
238,lIFGt_rSMG,p: .327,q: .591
239,lIFGt_lAng,p: .194,q: .496
240,lIFGt_rAng,p: .103,q: .417
241,lIFGt_lPrecu,p: .411,q: .657
242,lIFGt_rPrecu,p: .321,q: .587
243,lIFGt_lMTG,p: .581,q: .764
244,lIFGt_rMTG,p: .554,q: .745
245,rIFGt_lIFGo,p: .496,q: .704
246,rIFGt_rIFGo,p: .886,q: .944
247,rIFGt_lMotor,p: .129,q: .441
248,rIFGt_rMotor,p: .324,q: .588
249,rIFGt_lOlfC,p: .826,q: .914
250,rIFGt_rOlfC,p: .789,q: .900
251,rIFGt_lSFGm,p: .477,q: .693
252,rIFGt_rSFGm,p: .761,q: .877
253,rIFGt_lSFGmo,p: .812,q: .910
254,rIFGt_rSFGmo,p: .244,q: .543
255,rIFGt_lInsula,p: .324,q: .588
256,rIFGt_rInsula,p: .423,q: .662
257,rIFGt_lACC,p: .813,q: .910
258,rIFGt_rACC,p: .862,q: .933
259,rIFGt_lPCC,p: .628,q: .804
260,rIFGt_rPCC,p: .489,q: .703
261,rIFGt_lHip,p: .646,q: .812
262,rIFGt_rHip,p: .628,q: .804
263,rIFGt_lParahip,p: .317,q: .586
264,rIFGt_rParahip,p: .354,q: .612
265,rIFGt_lAmyg,p: .282,q: .564
266,rIFGt_rAmyg,p: .674,q: .826
267,rIFGt_lCalc,p: .376,q: .631
268,rIFGt_rCalc,p: .708,q: .846
269,rIFGt_lCu,p: .381,q: .633
270,rIFGt_rCu,p: .675,q: .826
271,rIFGt_lLingual,p: .470,q: .691
272,rIFGt_rLingual,p: .951,q: .974
273,rIFGt_lSOccL,p: .153,q: .460
274,rIFGt_rSOccL,p: .674,q: .826
275,rIFGt_lMOccL,p: .171,q: .484
276,rIFGt_rMOccL,p: .125,q: .434
277,rIFGt_lIOccL,p: .201,q: .499
278,rIFGt_rIOccl,p: .571,q: .758
279,rIFGt_lSPG,p: .103,q: .417
280,rIFGt_rSPG,p: .431,q: .667
281,rIFGt_lIPG,p: .037*,q: .344
282,rIFGt_rIPG,p: .318,q: .586
283,rIFGt_lSMG,p: .089,q: .413
284,rIFGt_rSMG,p: .644,q: .812
285,rIFGt_lAng,p: .108,q: .421
286,rIFGt_rAng,p: .437,q: .670
287,rIFGt_lPrecu,p: .474,q: .691
288,rIFGt_rPrecu,p: .255,q: .550
289,rIFGt_lMTG,p: .497,q: .704
290,rIFGt_rMTG,p: .844,q: .925
291,lIFGo_rIFGo,p: .510,q: .711
292,lIFGo_lMotor,p: .035*,q: .344
293,lIFGo_rMotor,p: .290,q: .567
294,lIFGo_lOlfC,p: .041*,q: .344
295,lIFGo_rOlfC,p: .387,q: .635
296,lIFGo_lSFGm,p: .658,q: .820
297,lIFGo_rSFGm,p: .212,q: .509
298,lIFGo_lSFGmo,p: .640,q: .809
299,lIFGo_rSFGmo,p: .407,q: .656
300,lIFGo_lInsula,p: .038*,q: .344
301,lIFGo_rInsula,p: .100,q: .417
302,lIFGo_lACC,p: .301,q: .575
303,lIFGo_rACC,p: .546,q: .740
304,lIFGo_lPCC,p: .088,q: .412
305,lIFGo_rPCC,p: .153,q: .460
306,lIFGo_lHip,p: .257,q: .551
307,lIFGo_rHip,p: .166,q: .474
308,lIFGo_lParahip,p: .628,q: .804
309,lIFGo_rParahip,p: .402,q: .651
310,lIFGo_lAmyg,p: .089,q: .413
311,lIFGo_rAmyg,p: .236,q: .532
312,lIFGo_lCalc,p: .144,q: .451
313,lIFGo_rCalc,p: .101,q: .417
314,lIFGo_lCu,p: .127,q: .439
315,lIFGo_rCu,p: .088,q: .412
316,lIFGo_lLingual,p: .148,q: .456
317,lIFGo_rLingual,p: .221,q: .513
318,lIFGo_lSOccL,p: .025*,q: .336
319,lIFGo_rSOccL,p: .027*,q: .336
320,lIFGo_lMOccL,p: .019*,q: .336
321,lIFGo_rMOccL,p: .0009*,q: .173
322,lIFGo_lIOccL,p: .031*,q: .342
323,lIFGo_rIOccl,p: .063,q: .380
324,lIFGo_lSPG,p: .021*,q: .336
325,lIFGo_rSPG,p: .048*,q: .365
326,lIFGo_lIPG,p: .003*,q: .242
327,lIFGo_rIPG,p: .013*,q: .336
328,lIFGo_lSMG,p: .032*,q: .344
329,lIFGo_rSMG,p: .158,q: .468
330,lIFGo_lAng,p: .021*,q: .336
331,lIFGo_rAng,p: .024*,q: .336
332,lIFGo_lPrecu,p: .124,q: .434
333,lIFGo_rPrecu,p: .107,q: .421
334,lIFGo_lMTG,p: .210,q: .509
335,lIFGo_rMTG,p: .348,q: .609
336,rIFGo_lMotor,p: .197,q: .496
337,rIFGo_rMotor,p: .381,q: .633
338,rIFGo_lOlfC,p: .885,q: .944
339,rIFGo_rOlfC,p: .938,q: .969
340,rIFGo_lSFGm,p: .686,q: .835
341,rIFGo_rSFGm,p: .970,q: .983
342,rIFGo_lSFGmo,p: .919,q: .962
343,rIFGo_rSFGmo,p: .370,q: .625
344,rIFGo_lInsula,p: .274,q: .561
345,rIFGo_rInsula,p: .629,q: .804
346,rIFGo_lACC,p: .979,q: .990
347,rIFGo_rACC,p: .971,q: .984
348,rIFGo_lPCC,p: .695,q: .838
349,rIFGo_rPCC,p: .576,q: .760
350,rIFGo_lHip,p: .596,q: .776
351,rIFGo_rHip,p: .740,q: .867
352,rIFGo_lParahip,p: .224,q: .516
353,rIFGo_rParahip,p: .257,q: .551
354,rIFGo_lAmyg,p: .211,q: .509
355,rIFGo_rAmyg,p: .761,q: .877
356,rIFGo_lCalc,p: .421,q: .662
357,rIFGo_rCalc,p: .719,q: .854
358,rIFGo_lCu,p: .424,q: .663
359,rIFGo_rCu,p: .670,q: .824
360,rIFGo_lLingual,p: .486,q: .702
361,rIFGo_rLingual,p: .953,q: .975
362,rIFGo_lSOccL,p: .137,q: .446
363,rIFGo_rSOccL,p: .635,q: .805
364,rIFGo_lMOccL,p: .182,q: .492
365,rIFGo_rMOccL,p: .084,q: .411
366,rIFGo_lIOccL,p: .216,q: .510
367,rIFGo_rIOccl,p: .551,q: .744
368,rIFGo_lSPG,p: .095,q: .417
369,rIFGo_rSPG,p: .423,q: .662
370,rIFGo_lIPG,p: .022*,q: .336
371,rIFGo_rIPG,p: .294,q: .569
372,rIFGo_lSMG,p: .076,q: .395
373,rIFGo_rSMG,p: .673,q: .826
374,rIFGo_lAng,p: .098,q: .417
375,rIFGo_rAng,p: .382,q: .633
376,rIFGo_lPrecu,p: .541,q: .736
377,rIFGo_rPrecu,p: .308,q: .582
378,rIFGo_lMTG,p: .438,q: .670
379,rIFGo_rMTG,p: .828,q: .915
380,lMotor_rMotor,p: .473,q: .691
381,lMotor_lOlfC,p: .195,q: .496
382,lMotor_rOlfC,p: .176,q: .486
383,lMotor_lSFGm,p: .046*,q: .357
384,lMotor_rSFGm,p: .085,q: .411
385,lMotor_lSFGmo,p: .061,q: .371
386,lMotor_rSFGmo,p: .086,q: .411
387,lMotor_lInsula,p: .086,q: .411
388,lMotor_rInsula,p: .194,q: .496
389,lMotor_lACC,p: .023*,q: .336
390,lMotor_rACC,p: .177,q: .487
391,lMotor_lPCC,p: .651,q: .814
392,lMotor_rPCC,p: .762,q: .877
393,lMotor_lHip,p: .213,q: .509
394,lMotor_rHip,p: .282,q: .564
395,lMotor_lParahip,p: .317,q: .586
396,lMotor_rParahip,p: .363,q: .620
397,lMotor_lAmyg,p: .298,q: .573
398,lMotor_rAmyg,p: .231,q: .525
399,lMotor_lCalc,p: .850,q: .926
400,lMotor_rCalc,p: .415,q: .659
401,lMotor_lCu,p: .923,q: .963
402,lMotor_rCu,p: .646,q: .812
403,lMotor_lLingual,p: .484,q: .700
404,lMotor_rLingual,p: .461,q: .684
405,lMotor_lSOccL,p: .304,q: .579
406,lMotor_rSOccL,p: .400,q: .650
407,lMotor_lMOccL,p: .207,q: .507
408,lMotor_rMOccL,p: .029*,q: .342
409,lMotor_lIOccL,p: .134,q: .446
410,lMotor_rIOccl,p: .233,q: .527
411,lMotor_lSPG,p: .270,q: .559
412,lMotor_rSPG,p: .867,q: .935
413,lMotor_lIPG,p: .025*,q: .336
414,lMotor_rIPG,p: .562,q: .751
415,lMotor_lSMG,p: .102,q: .417
416,lMotor_rSMG,p: .726,q: .860
417,lMotor_lAng,p: .126,q: .438
418,lMotor_rAng,p: .346,q: .609
419,lMotor_lPrecu,p: .380,q: .632
420,lMotor_rPrecu,p: .559,q: .749
421,lMotor_lMTG,p: .116,q: .427
422,lMotor_rMTG,p: .670,q: .824
423,rMotor_lOlfC,p: .859,q: .933
424,rMotor_rOlfC,p: .454,q: .679
425,rMotor_lSFGm,p: .176,q: .486
426,rMotor_rSFGm,p: .125,q: .434
427,rMotor_lSFGmo,p: .183,q: .492
428,rMotor_rSFGmo,p: .139,q: .446
429,rMotor_lInsula,p: .453,q: .678
430,rMotor_rInsula,p: .681,q: .831
431,rMotor_lACC,p: .264,q: .557
432,rMotor_rACC,p: .316,q: .586
433,rMotor_lPCC,p: .051,q: .370
434,rMotor_rPCC,p: .109,q: .421
435,rMotor_lHip,p: .885,q: .944
436,rMotor_rHip,p: .881,q: .942
437,rMotor_lParahip,p: .818,q: .913
438,rMotor_rParahip,p: .928,q: .963
439,rMotor_lAmyg,p: .886,q: .944
440,rMotor_rAmyg,p: .691,q: .835
441,rMotor_lCalc,p: .270,q: .559
442,rMotor_rCalc,p: .682,q: .831
443,rMotor_lCu,p: .139,q: .446
444,rMotor_rCu,p: .319,q: .586
445,rMotor_lLingual,p: .624,q: .804
446,rMotor_rLingual,p: .793,q: .901
447,rMotor_lSOccL,p: .754,q: .874
448,rMotor_rSOccL,p: .575,q: .760
449,rMotor_lMOccL,p: .948,q: .974
450,rMotor_rMOccL,p: .252,q: .549
451,rMotor_lIOccL,p: .867,q: .935
452,rMotor_rIOccl,p: .916,q: .960
453,rMotor_lSPG,p: .826,q: .914
454,rMotor_rSPG,p: .077,q: .398
455,rMotor_lIPG,p: .344,q: .607
456,rMotor_rIPG,p: .661,q: .821
457,rMotor_lSMG,p: .534,q: .730
458,rMotor_rSMG,p: .578,q: .762
459,rMotor_lAng,p: .661,q: .821
460,rMotor_rAng,p: .805,q: .906
461,rMotor_lPrecu,p: .041*,q: .344
462,rMotor_rPrecu,p: .030*,q: .342
463,rMotor_lMTG,p: .669,q: .824
464,rMotor_rMTG,p: .455,q: .679
465,lOlfC_rOlfC,p: .869,q: .936
466,lOlfC_lSFGm,p: .576,q: .760
467,lOlfC_rSFGm,p: .444,q: .674
468,lOlfC_lSFGmo,p: .555,q: .745
469,lOlfC_rSFGmo,p: .218,q: .512
470,lOlfC_lInsula,p: .154,q: .460
471,lOlfC_rInsula,p: .533,q: .730
472,lOlfC_lACC,p: .490,q: .704
473,lOlfC_rACC,p: .980,q: .991
474,lOlfC_lPCC,p: .942,q: .972
475,lOlfC_rPCC,p: .833,q: .916
476,lOlfC_lHip,p: .546,q: .740
477,lOlfC_rHip,p: .818,q: .913
478,lOlfC_lParahip,p: .242,q: .541
479,lOlfC_rParahip,p: .543,q: .738
480,lOlfC_lAmyg,p: .350,q: .609
481,lOlfC_rAmyg,p: .883,q: .943
482,lOlfC_lCalc,p: .994,q: .997
483,lOlfC_rCalc,p: .770,q: .884
484,lOlfC_lCu,p: .957,q: .977
485,lOlfC_rCu,p: .938,q: .969
486,lOlfC_lLingual,p: .749,q: .871
487,lOlfC_rLingual,p: .951,q: .974
488,lOlfC_lSOccL,p: .306,q: .581
489,lOlfC_rSOccL,p: .649,q: .814
490,lOlfC_lMOccL,p: .329,q: .592
491,lOlfC_rMOccL,p: .054,q: .371
492,lOlfC_lIOccL,p: .345,q: .607
493,lOlfC_rIOccl,p: .646,q: .812
494,lOlfC_lSPG,p: .152,q: .460
495,lOlfC_rSPG,p: .595,q: .775
496,lOlfC_lIPG,p: .008*,q: .336
497,lOlfC_rIPG,p: .436,q: .670
498,lOlfC_lSMG,p: .054,q: .371
499,lOlfC_rSMG,p: .920,q: .962
500,lOlfC_lAng,p: .086,q: .411
501,lOlfC_rAng,p: .289,q: .567
502,lOlfC_lPrecu,p: .852,q: .926
503,lOlfC_rPrecu,p: .732,q: .861
504,lOlfC_lMTG,p: .324,q: .588
505,lOlfC_rMTG,p: .512,q: .711
506,rOlfC_lSFGm,p: .572,q: .759
507,rOlfC_rSFGm,p: .629,q: .804
508,rOlfC_lSFGmo,p: .952,q: .974
509,rOlfC_rSFGmo,p: .202,q: .500
510,rOlfC_lInsula,p: .307,q: .581
511,rOlfC_rInsula,p: .383,q: .633
512,rOlfC_lACC,p: .798,q: .901
513,rOlfC_rACC,p: .901,q: .951
514,rOlfC_lPCC,p: .628,q: .804
515,rOlfC_rPCC,p: .495,q: .704
516,rOlfC_lHip,p: .613,q: .792
517,rOlfC_rHip,p: .855,q: .929
518,rOlfC_lParahip,p: .194,q: .496
519,rOlfC_rParahip,p: .194,q: .496
520,rOlfC_lAmyg,p: .179,q: .488
521,rOlfC_rAmyg,p: .799,q: .901
522,rOlfC_lCalc,p: .502,q: .706
523,rOlfC_rCalc,p: .652,q: .814
524,rOlfC_lCu,p: .461,q: .684
525,rOlfC_rCu,p: .632,q: .805
526,rOlfC_lLingual,p: .507,q: .711
527,rOlfC_rLingual,p: .888,q: .944
528,rOlfC_lSOccL,p: .133,q: .445
529,rOlfC_rSOccL,p: .442,q: .673
530,rOlfC_lMOccL,p: .214,q: .509
531,rOlfC_rMOccL,p: .040*,q: .344
532,rOlfC_lIOccL,p: .259,q: .552
533,rOlfC_rIOccl,p: .496,q: .704
534,rOlfC_lSPG,p: .086,q: .411
535,rOlfC_rSPG,p: .286,q: .567
536,rOlfC_lIPG,p: .020*,q: .336
537,rOlfC_rIPG,p: .217,q: .511
538,rOlfC_lSMG,p: .059,q: .371
539,rOlfC_rSMG,p: .600,q: .780
540,rOlfC_lAng,p: .093,q: .417
541,rOlfC_rAng,p: .282,q: .564
542,rOlfC_lPrecu,p: .498,q: .704
543,rOlfC_rPrecu,p: .255,q: .550
544,rOlfC_lMTG,p: .439,q: .670
545,rOlfC_rMTG,p: .797,q: .901
546,lSFGm_rSFGm,p: .307,q: .581
547,lSFGm_lSFGmo,p: .384,q: .633
548,lSFGm_rSFGmo,p: .747,q: .870
549,lSFGm_lInsula,p: .372,q: .628
550,lSFGm_rInsula,p: .523,q: .721
551,lSFGm_lACC,p: .626,q: .804
552,lSFGm_rACC,p: .336,q: .600
553,lSFGm_lPCC,p: .761,q: .877
554,lSFGm_rPCC,p: .760,q: .877
555,lSFGm_lHip,p: .560,q: .749
556,lSFGm_rHip,p: .508,q: .711
557,lSFGm_lParahip,p: .927,q: .963
558,lSFGm_rParahip,p: .847,q: .926
559,lSFGm_lAmyg,p: .985,q: .993
560,lSFGm_rAmyg,p: .542,q: .737
561,lSFGm_lCalc,p: .422,q: .662
562,lSFGm_rCalc,p: .263,q: .556
563,lSFGm_lCu,p: .340,q: .604
564,lSFGm_rCu,p: .288,q: .567
565,lSFGm_lLingual,p: .407,q: .656
566,lSFGm_rLingual,p: .437,q: .670
567,lSFGm_lSOccL,p: .118,q: .431
568,lSFGm_rSOccL,p: .162,q: .474
569,lSFGm_lMOccL,p: .111,q: .424
570,lSFGm_rMOccL,p: .011*,q: .336
571,lSFGm_lIOccL,p: .125,q: .434
572,lSFGm_rIOccl,p: .199,q: .497
573,lSFGm_lSPG,p: .098,q: .417
574,lSFGm_rSPG,p: .390,q: .637
575,lSFGm_lIPG,p: .019*,q: .336
576,lSFGm_rIPG,p: .220,q: .513
577,lSFGm_lSMG,p: .103,q: .417
578,lSFGm_rSMG,p: .534,q: .730
579,lSFGm_lAng,p: .072,q: .392
580,lSFGm_rAng,p: .144,q: .451
581,lSFGm_lPrecu,p: .565,q: .752
582,lSFGm_rPrecu,p: .472,q: .691
583,lSFGm_lMTG,p: .288,q: .567
584,lSFGm_rMTG,p: .728,q: .860
585,rSFGm_lSFGmo,p: .122,q: .434
586,rSFGm_rSFGmo,p: .511,q: .711
587,rSFGm_lInsula,p: .139,q: .446
588,rSFGm_rInsula,p: .902,q: .951
589,rSFGm_lACC,p: .748,q: .870
590,rSFGm_rACC,p: .165,q: .474
591,rSFGm_lPCC,p: .781,q: .895
592,rSFGm_rPCC,p: .799,q: .901
593,rSFGm_lHip,p: .403,q: .651
594,rSFGm_rHip,p: .707,q: .846
595,rSFGm_lParahip,p: .747,q: .870
596,rSFGm_rParahip,p: .850,q: .926
597,rSFGm_lAmyg,p: .836,q: .919
598,rSFGm_rAmyg,p: .737,q: .866
599,rSFGm_lCalc,p: .368,q: .624
600,rSFGm_rCalc,p: .298,q: .573
601,rSFGm_lCu,p: .290,q: .567
